q10,q50,q90,y_true,in_interval,interval_width
-0.09658527427885563,-0.13211870659419972,0.0041755787969572356,0.022145925856396756,False,0.10076085307581287
-0.09022098330931368,-0.142202659830714,0.010534010339122046,0.040452782305001246,False,0.10075499364843572
-0.09867756674526917,-0.14225501530463996,0.0026632028831936883,0.03823140780368979,False,0.10134076962846286
-0.10246616002933234,-0.13833886527365422,0.006411708357681567,0.031557736514042284,False,0.10887786838701391
-0.10780281643713681,-0.14295276719926045,0.012410574103067673,0.009771842142105311,True,0.12021339054020448
-0.10699036523319631,-0.15225757091351194,0.01253273067297106,0.008781241546143351,True,0.11952309590616737
-0.09966747444191956,-0.13829102037567034,0.010622144161216984,0.024546302224021047,False,0.11028961860313655
-0.09250113791584022,-0.13054405481573392,0.008993701743042148,0.022102404197277485,False,0.10149483965888237
-0.057679469510276304,-0.0907903914162534,0.007998488921578006,0.016952118749661942,False,0.06567795843185431
-0.05717972384356641,-0.08870991903641391,0.005591163177705222,0.004036366083901374,True,0.06277088702127163
-0.05312356991069553,-0.06915411471849044,0.012495782392354438,0.02750041096772877,False,0.06561935230304997
-0.051168014840423576,-0.0678055213195682,0.008219704082647245,0.022912411542221383,False,0.05938771892307082
-0.04751597089503383,-0.06363826782191213,-0.002474689152549142,0.01879692606138734,False,0.04504128174248469
-0.04227197926588337,-0.06502778879228051,0.004476298818978097,0.026205535522755046,False,0.04674827808486147
-0.04418831699127744,-0.06421469283768315,0.010732657799469775,0.019287699260658934,False,0.054920974790747215
-0.05200582291168593,-0.06523468470811135,0.01520839975573346,0.025210725122130385,False,0.06721422266741939
-0.0543457891674199,-0.06522004074085046,0.009342964641785578,0.03689990286115802,False,0.06368875380920548
-0.058153023639547025,-0.06544377251249318,0.009747791570365982,0.02907373592607382,False,0.067900815209913
-0.05852917224985982,-0.06330791711580953,0.015175173194896752,0.030058618677398195,False,0.07370434544475657
-0.05488960850539229,-0.06447784175484218,0.007843186387630569,0.04338780570071051,False,0.06273279489302286
-0.06184077391677825,-0.05414878927951264,0.01021783448152061,0.037180980022487556,False,0.07205860839829886
-0.0720030455020573,-0.05277591272339708,0.0036362605657438707,0.040992469130098505,False,0.07563930606780117
-0.05614955946395338,-0.047831660487423745,0.003772344878939793,0.04794628843736253,False,0.05992190434289317
-0.06984453775431466,-0.04941565897957669,0.0029812369499861435,0.06930131886509963,False,0.07282577470430081
-0.07748354126050588,-0.0506630629638238,0.0012096224301496872,0.044163452648979466,False,0.07869316369065557
-0.07442421687583975,-0.05158852335941233,0.001910624488797752,0.04259067685287899,False,0.0763348413646375
-0.07187665593783324,-0.0543307714757672,0.01334048839089541,0.03098649319432587,False,0.08521714432872865
-0.06281703645015277,-0.06356114398625186,0.01171196828510948,0.03383459710433298,False,0.07452900473526225
-0.04063863496929625,-0.0662207334023505,0.01818605979781114,0.028061768136077584,False,0.05882469476710739
-0.05021060733830361,-0.09379259318242962,0.00198120874338506,0.0281958450283855,False,0.05219181608168867
-0.03278143520838428,-0.06528352292868193,0.04051779444118754,0.0049434210205678165,True,0.07329922964957182
-0.029467672731064418,-0.06360949965150685,0.04215963616453425,0.0090199637658626,True,0.07162730889559867
-0.03332941907473176,-0.06976828163309115,0.031024317852315075,0.004660797512052866,True,0.06435373692704684
-0.0344655088123966,-0.07103966870846888,0.02452615399780507,-0.005669983907591113,True,0.05899166281020167
-0.03244980340695672,-0.06624186524144052,0.027843152410831004,0.004748130810573187,True,0.06029295581778772
-0.03125765115182505,-0.0667469448754486,0.03236964260777078,0.015315425071659878,True,0.06362729375959583
-0.04027786280026863,-0.07915298105510021,0.03143220780353273,0.02108259376408575,True,0.07171007060380136
-0.04394890374478781,-0.07007426435117373,0.030043905172636665,0.024922907487975005,True,0.07399280891742448
-0.04479688113475727,-0.0705405935317542,0.02378591489215169,0.03236135517490933,False,0.06858279602690896
-0.04463197911589997,-0.07003096743191128,0.025408004868955184,0.0363421576387679,False,0.07003998398485516
-0.043124494936242166,-0.07123805214196266,0.03342887360431926,0.05186229650527558,False,0.07655336854056143
-0.05908169247895677,-0.0780241106893566,0.028387026709090504,0.04808024169748276,False,0.08746871918804727
-0.056674863333627507,-0.07052590796275136,0.03459505705556179,0.04360554608421024,False,0.0912699203891893
-0.035114022115556864,-0.06978650504363182,0.02926338148140685,0.017778106166474072,True,0.06437740359696371
-0.03688411910628153,-0.050441646142197344,0.033426917154889754,0.049318281798610794,False,0.07031103626117129
-0.04684751020090626,-0.053045080613718536,0.03680084546993491,0.04941779509977538,False,0.08364835567084117
-0.04765178173277533,-0.049300636694385815,0.03691808274167559,0.04001105654500349,False,0.08456986447445092
-0.04770544875230061,-0.048869735528521425,0.03880838951673829,0.025844368356167335,True,0.0865138382690389
-0.045563355143672726,-0.04484826435186626,0.03189361007062211,0.029466417595806857,True,0.07745696521429483
-0.036393517772729436,-0.05073635110503873,0.02788411964818356,0.03626360646751714,False,0.064277637420913
-0.027823486094853855,-0.05098102025360293,0.030702663444377776,0.026855199430771786,True,0.05852614953923163
-0.0887777432234749,-0.04871534842445627,0.026706546475683116,0.018502332871130744,True,0.11548428969915801
-0.08442663946385018,-0.049631400622548415,0.019665772912761892,0.011059484086478532,True,0.10409241237661207
-0.06407271818489639,-0.05482425721728415,0.02748852302190094,0.033673864351489155,False,0.09156124120679733
-0.0806725971669218,-0.06592195294218248,0.028231267189750844,0.020869540933517422,True,0.10890386435667264
-0.08106419524093858,-0.06631638738566213,0.02887708042304382,0.005990823472583767,True,0.1099412756639824
-0.07459900989067522,-0.07124240009314844,0.0022908097159183294,0.02024098531788137,False,0.07688981960659355
-0.07556008136796202,-0.08032478958750319,0.00996127514526654,0.007688329836734029,True,0.08552135651322856
-0.06968135801868858,-0.07777300752432016,0.015883166303997706,-0.0010064159863188927,True,0.08556452432268628
-0.07237337096855437,-0.07544294459315455,0.011696876561898134,-0.00624403905024944,True,0.0840702475304525
-0.07728465900408235,-0.06671671641049201,0.009245909163821453,-0.011085966617444267,True,0.0865305681679038
-0.08151356343545751,-0.053770755593884376,0.014046700798636222,-0.017197408898965753,True,0.09556026423409374
-0.0919699372704838,-0.06506364770507671,0.007595043569218557,-0.021215110615192767,True,0.09956498083970236
-0.09411913265611258,-0.07192636458526072,0.006606944539566534,-0.031491182057443536,True,0.10072607719567911
-0.10610091856120858,-0.07270027843547971,0.004348866567717519,-0.027565002620649846,True,0.1104497851289261
-0.10805245554735145,-0.07675718090444933,0.007140513535737775,-0.029484007486661835,True,0.11519296908308922
-0.10919715295854092,-0.07386908583172115,0.011742633368828637,-0.011751016535518853,True,0.12093978632736956
-0.1208232039736125,-0.07124764957301992,0.02193402507416696,0.008510155145941138,True,0.14275722904777946
-0.10217465689389887,-0.06268967610784403,0.0350601933034575,0.019696639999767153,True,0.13723485019735637
-0.1023327527172066,-0.06923345848530359,0.017450308079809296,0.020941556593435995,False,0.1197830607970159
-0.10655252410921967,-0.06665846820398545,0.02669068813336914,0.03268488156707377,False,0.1332432122425888
-0.09273288762395257,-0.07197587303998332,0.010109867647188409,0.043711368044268256,False,0.10284275527114098
-0.08921608892385713,-0.08275145314615641,0.017636558481085807,0.054508893845781656,False,0.10685264740494294
-0.11433757698417857,-0.08192900026132965,0.036084171571716644,0.03633153314752961,False,0.1504217485558952
-0.10004722526417258,-0.08831028740868856,0.03941276276105839,0.031095126241949902,True,0.13945998802523096
-0.10401463155678772,-0.0887226514186129,0.0226745886230907,0.03736643339310008,False,0.12668922017987844
-0.12023033275623901,-0.1031862713544742,0.04392637323564194,0.012951094884266219,True,0.16415670599188095
-0.10135619787147628,-0.09901727445067642,0.035769163809532836,0.0085050805339951,True,0.1371253616810091
-0.113781763098275,-0.08802779337892717,0.03837660438944375,-0.003530453799382645,True,0.15215836748771874
-0.10539555624512739,-0.08707830612025026,0.04335024639259763,-0.07121884835249434,True,0.14874580263772502
-0.11233658997212764,-0.07976083187583301,0.040691099090810826,-0.08881495814175812,True,0.15302768906293845
-0.197545498559757,-0.0873177901843794,0.04610569508444341,-0.11063877574431376,True,0.2436511936442004
-0.0913860493360104,-0.0870317939698715,0.004495907810783073,-0.09710921390599825,False,0.09588195714679347
-0.19558410832289436,-0.086324226087352,0.018937802861219974,-0.08746207396793129,True,0.21452191118411434
-0.1005164012017322,-0.0837155465762056,0.020320595774562564,-0.0805760346514281,True,0.12083699697629477
-0.09388085604494081,-0.0875644167714212,0.036024447177566865,-0.0803027104872765,True,0.12990530322250768
-0.10248642971534233,-0.09875258626895725,0.034312457065460406,-0.07369828461352276,True,0.13679888678080274
-0.09797485898898503,-0.10187763857938059,0.03685830763261291,-0.08279038151334199,True,0.13483316662159794
-0.10390372116424743,-0.10787748342711218,0.01879570841728126,-0.09312799925173301,True,0.12269942958152869
-0.10261408669355601,-0.10566633181223459,0.015607472659250679,-0.09884067414228112,True,0.11822155935280669
-0.10260941056043908,-0.10389193437169661,0.015309821851066968,-0.10922280533234227,False,0.11791923241150605
-0.0588078824591758,-0.08383979515030227,0.021487676518904847,-0.13224820525588155,False,0.08029555897808065
-0.07878996134698228,-0.08672739749465763,0.022260978644171023,-0.12426009841516025,False,0.1010509399911533
-0.051876456422537576,-0.07003596109961649,0.024086198929250055,-0.12615896667390106,False,0.07596265535178763
-0.05623050297995161,-0.0610849418456165,0.022457849625729706,-0.12256482537329103,False,0.07868835260568131
-0.07000701621969556,-0.06348508961905291,0.021673320518971376,-0.1276935211495422,False,0.09168033673866693
-0.06571244079463374,-0.0660767009357994,0.018417485278169415,-0.16240821154619794,False,0.08412992607280316
-0.0632073251432372,-0.06471723095086337,0.030024408025482438,-0.13564529848261947,False,0.09323173316871963
-0.05522951237085201,-0.05579878024458494,0.004686145167183492,-0.11527576088451938,False,0.0599156575380355
-0.13372021839161108,-0.034091259118340975,0.025866697771449523,-0.051245265911991855,True,0.1595869161630606
-0.015565656989271329,-0.02533853554127511,0.03127750654318588,-0.037553440876592015,False,0.04684316353245721
-0.01908723889818721,-0.0013711005830611082,0.05697159704684615,-0.012882397862048436,True,0.07605883594503336
-0.027398788236344437,-0.003157932948125084,0.06145181987968046,-0.004673480403943987,True,0.0888506081160249
-0.041753176071650494,-0.013046286780842603,0.06595452743528915,-0.015433934683043842,True,0.10770770350693964
-0.03445570894869615,-0.02289467739056379,0.044515257679386674,-0.04163745993081822,False,0.07897096662808283
-0.07647969642628652,-0.02251027679739737,0.04472039251296349,-0.05422054259373903,True,0.12120008893925001
-0.06899857022395883,-0.02973661525029247,0.04001083228940157,-0.09437071421310327,False,0.1090094025133604
-0.05769779043068381,-0.031119811814275436,0.03390109679399443,-0.10065751292550067,False,0.09159888722467824
-0.06176610937203958,-0.027182406151869107,0.039586371121988914,-0.10232515648530069,False,0.1013524804940285
-0.05944977907007831,-0.03665865421223921,0.040083033845702956,-0.12479205414144853,False,0.09953281291578127
-0.0485688804270142,-0.03281948416549138,0.04204951077921336,-0.12243927337746204,False,0.09061839120622756
-0.029876703350503936,-0.016231699984751446,0.04497654074551877,-0.07681728707535197,False,0.0748532440960227
-0.06104466982037075,-0.04053150958414657,0.03457814643845154,-0.10727806178709814,False,0.0956228162588223
-0.1372040902169503,-0.04976077470689261,0.010887308658191708,0.061243625240718594,False,0.148091398875142
-0.1265939647053948,-0.05032009194845118,0.004931330752699359,0.043986148184249764,False,0.13152529545809416
-0.1226252051176367,-0.053593228127373445,0.005976582431607619,0.06582967690119104,False,0.1286017875492443
-0.12363357916287038,-0.06448759554576003,-0.0026128256703600305,0.060294525958679616,False,0.12102075349251035
-0.12485453943494622,-0.0560374304165863,-0.006117138349226892,0.0479830736866534,False,0.11873740108571933
-0.11736393369050312,-0.0692687110568824,-0.006896577575093821,0.0629649566901408,False,0.1104673561154093
-0.10591689265738038,-0.07004993924026379,-0.015537627679425597,0.05202022728211951,False,0.09037926497795479
-0.10375040077674919,-0.08382215157666584,-0.014286171638247802,0.06839757981106939,False,0.08946422913850138
-0.10005300688010996,-0.09225124357998477,-0.009350526115246699,0.09403964003334415,False,0.09070248076486326
-0.10067278694609631,-0.08992777460336104,-0.014774884634322555,0.07387489908425986,False,0.08589790231177376
-0.11106178108576281,-0.0820902781154339,-0.0025731604498976934,0.05269709527839103,False,0.10848862063586512
-0.12091324662948565,-0.08887450908272157,-0.010113210122465632,0.02104038013651096,False,0.11080003650702001
-0.12197216357481604,-0.08766066335562525,-0.006433404035940532,0.08186858584699674,False,0.1155387595388755
-0.12962146348210563,-0.09212247016970118,-0.0100032748062934,0.06500632613824997,False,0.11961818867581223
-0.1404783786372459,-0.08012931658207689,-0.008061435056960914,0.04716489440559928,False,0.132416943580285
-0.14159206900114682,-0.0923099056704337,0.0011237017727546983,0.0664024545756336,False,0.14271577077390152
-0.14880068503042593,-0.09902255473199831,-0.01134301709971769,0.07199417619189367,False,0.13745766793070824
-0.1659353784118323,-0.09189074860261723,-0.010369678064534843,0.06200205814166257,False,0.15556570034729747
-0.15263441996281665,-0.08433874528334567,-0.01291527156787356,0.08367742316987253,False,0.1397191483949431
-0.14503044872299464,-0.08556084386330674,-0.022516403434240634,0.07659244548138387,False,0.12251404528875401
-0.13581635031300654,-0.10565732597191654,-0.030940881644222124,0.05828034547493297,False,0.10487546866878442
-0.13537624388562935,-0.1018205499009302,-0.03169781130383001,0.0602388193425137,False,0.10367843258179935
-0.13701110650855367,-0.09916272039677371,-0.032356461340681125,0.04629088381435459,False,0.10465464516787254
-0.13578364918039068,-0.09565790058664098,-0.025293061607494505,0.05494367361851765,False,0.11049058757289618
-0.14043859465325725,-0.10925194781475993,-0.03490880730786092,0.03679475731963923,False,0.10552978734539634
-0.14524920139535547,-0.11229533341701962,-0.05326821073568605,0.023347363996991107,False,0.09198099065966941
-0.14063775206048582,-0.11461039304437781,-0.032130669828405206,0.021464238668299787,False,0.10850708223208061
-0.1404891823929879,-0.10600199382112446,-0.03452110171605069,-0.009349503243540018,False,0.10596808067693722
-0.12593756264452544,-0.11023977224727075,-0.014454190362594183,-0.029266624815673745,True,0.11148337228193125
-0.13887793944411117,-0.08889743979408767,-0.0027256742551084456,-0.03782774439096259,True,0.13615226518900272
-0.11418201383628772,-0.0733869133819819,0.00542793603414049,0.00551291020182072,False,0.11960994987042821
-0.10565716025279956,-0.0748094832162025,0.006535094104602457,0.04040549628435171,False,0.11219225435740202
-0.12002504413634837,-0.08482955602429663,0.0010399208302000473,0.04817400660319308,False,0.12106496496654842
-0.1203190781859862,-0.08423793644755684,0.00195930982580117,0.05213479230340917,False,0.12227838801178736
-0.1247194473865311,-0.08106960636342546,0.008521788594266277,0.061135586778921246,False,0.13324123598079737
-0.12284596882716015,-0.08271994288964434,0.005485875975697496,0.0817601834070019,False,0.12833184480285764
-0.12859902816938043,-0.08796507211508145,0.008466688486651247,0.05991424977289028,False,0.13706571665603168
-0.12755778612451352,-0.09193141911377957,0.006263528484282688,0.09314333171923461,False,0.1338213146087962
-0.12738409676753834,-0.09084038908429427,0.01062512667275381,0.06107041507862295,False,0.13800922344029215
-0.13809436919868487,-0.09273465682333064,0.004548446637141906,0.04963100725551302,False,0.14264281583582678
-0.07505832836356573,-0.04853635603622964,0.03356536228665401,0.05470910844053073,False,0.10862369065021973
-0.07993689273102436,-0.050006886325691675,0.04493098376618006,0.045633860218953735,False,0.12486787649720442
-0.08533037765509793,-0.042109230713525424,0.04530084746482203,0.036477633996926856,True,0.13063122511991998
-0.0913939577109297,-0.046158213984450074,0.043203720849722016,0.041990542271541954,True,0.13459767856065172
-0.08006741686905694,-0.049053631583190364,0.04014545397066989,0.055138696875418905,False,0.12021287083972683
-0.08498217091889282,-0.060100235818205464,0.04072565954604086,0.08335083923489929,False,0.12570783046493367
-0.0805938640949565,-0.05948851601659971,0.04031032670151562,0.08985482091609062,False,0.12090419079647212
-0.07968005181737561,-0.07422651941516853,0.034248478006059346,0.1096175862748671,False,0.11392852982343496
-0.08212901192014951,-0.07778135244363074,0.027627071465759087,0.08534919132215925,False,0.1097560833859086
-0.09173697376447452,-0.08472678297032357,0.015603373651841945,0.10414025925259701,False,0.10734034741631647
-0.08809065315710979,-0.0831419420380675,0.01675534859475912,0.09721828805759487,False,0.10484600175186891
-0.0869669638154078,-0.07782517839182966,0.00909638040404917,0.09297279215247219,False,0.09606334421945698
-0.08486723861294959,-0.07596415197226619,0.005608110398237248,0.07523166665416677,False,0.09047534901118684
-0.08855471359146128,-0.08814861538566167,0.011831483403773796,0.07546604064612458,False,0.10038619699523507
-0.10212363866533006,-0.0768161295762879,0.018337659596920436,0.061194693090780794,False,0.1204612982622505
-0.10604824206762176,-0.08467626737423496,-0.0011839274443905812,0.027741784490685446,False,0.10486431462323118
-0.10417731377382916,-0.0788221203802343,0.0070989566281374206,0.04785776316948085,False,0.11127627040196658
-0.10898055022018267,-0.07397866692396295,0.027775790848423465,0.025873510386077304,True,0.13675634106860612
-0.10235495676010742,-0.07707843393156522,-0.004624002467555316,0.04818919476158982,False,0.0977309542925521
-0.10440325476493748,-0.07491055568720904,0.0498749049617736,0.04414189322992536,True,0.15427815972671108
-0.10937895395080525,-0.07773648608064643,0.032726020928111235,0.03476143573452143,False,0.1421049748789165
-0.12304624865138844,-0.09288337844476062,0.01172735432138533,0.044347569605367884,False,0.13477360297277377
-0.08121227735195274,-0.06556621105501176,0.003180276843204516,0.018936129748618045,False,0.08439255419515726
-0.09307330982609852,-0.053489644547556385,0.044851483540963896,-0.03662037209694809,True,0.13792479336706243
-0.08755239184010469,-0.06242692485338064,0.0656148959556979,-0.03290500191144542,True,0.15316728779580258
-0.08659015535485068,-0.07683573185963702,0.07942345290220412,-0.07225873851459161,True,0.1660136082570548
-0.10193474593197144,-0.06870160771295931,0.08501167767310257,-0.06657576932064839,True,0.18694642360507402
-0.0692519328398454,-0.06397126741518773,0.0876867481711853,-0.02485923467870709,True,0.1569386810110307
-0.055213742580958944,-0.05058809267281678,0.08208183783612223,-0.022313850977612654,True,0.13729558041708118
-0.059663913406591634,-0.060064236101894555,0.07648391568736765,-0.020412526114435805,True,0.13614782909395928
-0.0683967509050521,-0.06128440206020895,0.09158783191608098,0.006393202383062685,True,0.1599845828211331
-0.04579559722884524,-0.05840622986443428,0.0906417270200985,0.01295607793862921,True,0.13643732424894373
-0.05287312677113322,-0.045046279837185836,0.0840814472247649,-0.0035242327225297743,True,0.1369545739958981
-0.04787828456805869,-0.036326732815149664,0.09423740443687076,-0.008682609698372949,True,0.14211568900492944
-0.03334023168531172,-0.016696636676695756,0.1012875464617955,-0.016404153337068187,True,0.13462777814710722
-0.034142855084006316,-0.03297050214730162,0.09557034591845026,-0.022424086069805973,True,0.1297132010024566
-0.03856873500540954,-0.032804922722772085,0.09152739270145072,-0.027561863549578212,True,0.13009612770686024
-0.04899931301342436,-0.04340834667507016,0.09125817433449154,-0.08507560867727902,False,0.1402574873479159
-0.0411618004701797,-0.052423657568630024,0.07794052998429585,-0.11784838018543596,False,0.11910233045447555
-0.04454746256848441,-0.04976773660085013,0.09183265610360589,-0.11179140598811668,False,0.1363801186720903
-0.04677392774433159,-0.04646950154382951,0.09365208222649934,-0.12005159958191298,False,0.14042600997083093
-0.026130115061366185,-0.03402606532942653,0.09198235724132606,-0.08210207705776099,False,0.11811247230269224
-0.013395243182079977,-0.02728700520974088,0.0944223709370984,-0.05927104914530275,False,0.10781761411917838
-0.017025021530040457,-0.05397498385754321,0.05210441266108948,-0.020483807984641996,False,0.06912943419112993
-0.0379732775301041,-0.04259909142102469,0.04202962554032985,-0.02743551769446801,True,0.08000290307043395
-0.033502623801730705,-0.033650754989083737,0.037509172562440185,-0.018814146814218127,True,0.07101179636417089
-0.021448640579725592,-0.03606440900563114,0.03982994266997869,-0.026953748700243738,False,0.06127858324970428
-0.02912383530196455,-0.0343617232682128,0.05291702889481925,-0.0705737166042037,False,0.0820408641967838
-0.039974900648428485,-0.04361491517935035,0.046848039944874256,-0.04234428023126907,False,0.08682294059330274
-0.04344636536695835,-0.037606399806468224,0.052413856561644934,-0.06598674731393614,False,0.09586022192860329
-0.04872806123267065,-0.034156787141707966,0.05608340130804715,-0.05456891079401193,False,0.1048114625407178
-0.044987320344748546,-0.031368976165336654,0.06069598634804303,-0.050820084110985306,False,0.10568330669279158
-0.05086119211425484,-0.034634909574699356,0.06328359978025873,-0.03247213277990163,True,0.11414479189451357
-0.04477109697453552,-0.036371389457887315,0.06725657407231997,-0.026144101511573776,True,0.11202767104685549
-0.03832413331361001,-0.03429269127646209,0.06136065291777572,-0.012252141929210099,True,0.09968478623138573
-0.041714653211707906,-0.03125653113021989,0.054294106370810294,-0.01659636101503018,True,0.0960087595825182
-0.0456224692041067,-0.035439342321381045,0.05786914861543574,-0.01731804519528179,True,0.10349161781954244
-0.022871656018521175,-0.04435414787000104,0.05057972479878807,0.022941569242406534,True,0.07345138081730924
-0.017245175321669137,-0.056347294333689874,0.05809207781721759,0.01941431585014577,True,0.07533725313888673
-0.027807150296754193,-0.049791521655082056,0.05780179890329508,0.032316718778589076,True,0.08560894920004927
-0.021801955166430076,-0.045333442588321345,0.06003071898747753,0.04006699259688616,True,0.0818326741539076
-0.038290331183955056,-0.043359414243635756,0.051778284727386686,0.03738577588479354,True,0.09006861591134174
-0.017582522053498972,-0.05599288711229628,0.045037622230075056,0.09557364970441307,False,0.06262014428357403
-0.022711746512606504,-0.0175159634708666,0.05576989644461172,0.13204160714669827,False,0.07848164295721823
-0.027506654718428905,-0.024498546232965473,0.04942687724906142,0.1426886796450911,False,0.07693353196749032
-0.02352646380225852,-0.03414451627323995,0.046965539679140314,0.12001998057953848,False,0.07049200348139883
-0.022835854836620678,-0.026513327093605994,0.04738930509330587,0.17271670652546986,False,0.07022515992992655
-0.024293981734895678,-0.045025943814000345,0.04452730717645913,0.21122640234010184,False,0.0688212889113548
-0.04847123770823751,-0.03329442053851024,0.04052850303809141,0.16055528031200003,False,0.08899974074632892
-0.04755569616741423,-0.03556378177893231,0.03777802160549282,0.17179940386656525,False,0.08533371777290705
-0.07878292897723353,-0.027655678545837725,0.039165890434069525,0.12595462141104782,False,0.11794881941130306
-0.055485463683342146,-0.020807284652837467,0.039512675372314135,0.14979453184226774,False,0.09499813905565628
-0.061005859466957454,-0.03121610221788875,0.046841820559517855,0.1177019885274336,False,0.10784768002647531
-0.045689170259482756,-0.029910746698527266,0.04701100395802213,0.11514081140014325,False,0.09270017421750489
-0.03927214712963491,-0.021510201011788077,0.04941882340031892,0.12537958145926087,False,0.08869097052995382
-0.04536069496997819,-0.014252567976312677,0.04571434356837978,0.13916351283046327,False,0.09107503853835797
-0.05123059900131245,-0.015734764768696695,0.05052943874031808,0.1360139061090249,False,0.10176003774163053
-0.04424822946721296,-0.016921049827222354,0.05218475872103903,0.1277508938818947,False,0.096432988188252
-0.03391434180856953,-0.028353053196233532,0.0326652868127557,0.15861784814229946,False,0.06657962862132523
-0.05249677504460361,-0.026744663234542665,0.043055007156400635,0.14804789022840473,False,0.09555178220100424
-0.05335396311707204,-0.017438823362138707,0.04540671237693884,0.19090745229787157,False,0.09876067549401088
-0.05162210536562581,-0.019809225243587435,0.04676739295564475,0.15307004029984256,False,0.09838949832127056
-0.07527946740061912,-0.03585470468931782,0.05518171186141049,0.10097790178394628,False,0.1304611792620296
-0.05674711828886156,-0.029758059479400495,0.056894665140369435,0.07575637449285108,False,0.113641783429231
-0.07140617519362427,-0.025880792027665814,0.06254527954219928,0.08581041048630429,False,0.13395145473582354
-0.041783021026984474,-0.013638846816646972,0.05109528863136216,0.10776395029117362,False,0.09287830965834663
-0.0694386489963599,-0.03439602074643125,0.07029953550031688,0.04603823258359559,True,0.1397381844966768
-0.07957518738304625,-0.03855331130362272,0.04554484621332569,0.004830550881192011,True,0.12512003359637194
-0.05726945544567941,-0.028088079315079686,0.062664530615596,0.012955646799799735,True,0.11993398606127541
-0.06464175880081252,-0.03333907735801957,0.06439171098458309,0.00292492896210807,True,0.1290334697853956
-0.05955691892788527,-0.030325778995303046,0.058070492236889495,0.019909273797063653,True,0.11762741116477476
-0.06872961732702065,-0.04657188754180574,0.055061785143250844,-0.011081780475747344,True,0.1237914024702715
-0.05353533045033042,-0.04025923607832406,0.05484876824309404,0.008554648247943808,True,0.10838409869342445
-0.05739430278735261,-0.03426093541781527,0.05691198745883966,0.02142306299921685,True,0.11430629024619227
-0.0737830779839534,-0.03586271259511272,0.057416298419905934,-0.00032467532752742626,True,0.1311993764038593
-0.07827954450825494,-0.03599060665635274,0.06105061499425242,-0.009427898181318763,True,0.13933015950250738
-0.07105848497549212,-0.032620670437083124,0.0645741360272971,-0.02946472718580048,True,0.13563262100278922
-0.06357582548809082,-0.02745286605467811,0.050747046239900354,-0.010280309407556407,True,0.11432287172799117
-0.07720854960481667,-0.04309868048035619,0.05365659213690538,-0.007575793808457544,True,0.13086514174172204
-0.059187109194650145,-0.03905291884841315,0.07943002851724731,-0.005893926688777913,True,0.13861713771189746
-0.06702887082479424,-0.057011658008344804,0.06537799344415528,-0.05006242400689958,True,0.13240686426894951
-0.07438644225739796,-0.039229677853808174,0.07523834621169383,-0.05898435386767548,True,0.14962478846909177
-0.07233354714748802,-0.04354502128463972,0.0789903042874806,-0.04082860934871625,True,0.15132385143496863
-0.07221472301844806,-0.04516326390206346,0.07776063462220092,-0.04459595867778876,True,0.14997535764064898
-0.08575365906474092,-0.06127641803961796,0.0529931003899335,-0.06607674632935408,True,0.1387467594546744
-0.07482332435033434,-0.05159281788212606,0.043712531402290575,-0.08650645397965988,False,0.11853585575262492
-0.07010792466145481,-0.04138912767096643,0.05236020729705779,-0.09020103669945806,False,0.1224681319585126
-0.059778326422792585,-0.03659982512879191,0.07177035065661304,-0.0836114287343063,False,0.13154867707940562
-0.047066360845042524,-0.01594907360549571,0.060714585028521936,-0.05608946665104347,False,0.10778094587356446
-0.05134508089545674,-0.006945934185850069,0.05853681803244429,-0.0402272230841918,True,0.10988189892790103
-0.05681139040717552,0.004658427356164049,0.060316786198637506,-0.04917802415684057,True,0.11712817660581303
-0.052102720925333246,0.004688214965062915,0.05967022846579262,-0.05886986385550297,False,0.11177294939112586
-0.05831987439257447,-0.0043161796498000955,0.06005553062113013,-0.09219706208878568,False,0.1183754050137046
-0.0576457607469715,-0.005651809999302166,0.05909677413170712,-0.1245789842586552,False,0.11674253487867862
-0.04916595420195406,0.00853496934477542,0.060017398319108545,-0.11955030507640435,False,0.10918335252106261
-0.019856445025201355,0.016801032828795328,0.09299631012269188,-0.0848312244053337,False,0.11285275514789324
-0.017235885961105604,0.014945075484139373,0.09573398350308851,-0.07869324551453444,False,0.11296986946419411
-0.030669825114677404,0.014471143195711321,0.08282029549958084,-0.11186309314539321,False,0.11349012061425824
-0.026096112684283718,-0.008629456743604824,0.07792268928564747,-0.09696471360333796,False,0.10401880196993118
-0.029346472790136316,-0.0168349695951609,0.07839601636931959,-0.11729054611183168,False,0.1077424891594559
-0.022295444338354134,-0.00989329812936681,0.08459566488526157,-0.14519738637734644,False,0.10689110922361571
-0.004400714895199526,0.0010105882191080518,0.08357497687567628,-0.12574516302774258,False,0.0879756917708758
-0.017440828362936214,-0.01150509805048544,0.08128054345275301,-0.16348243791055433,False,0.09872137181568923
-0.016079445175339407,-0.011049773503211145,0.07934956890281569,-0.156198103279941,False,0.0954290140781551
-0.026086581328324435,-0.012314173832053611,0.09435057960110516,-0.1793702511593743,False,0.12043716092942959
-0.010309277790856955,-0.00695700753528007,0.08737471630704383,-0.13934136786418577,False,0.09768399409790078
0.014750908301194326,0.01852476395252265,0.12602809496254033,-0.13457860239351924,False,0.111277186661346
-0.00011375779946790066,-0.0010314992113907582,0.11844558199846128,-0.13573086902090817,False,0.11855933979792918
-0.04283232960039503,-0.04651702640015383,0.08977128260798933,-0.13850337459503473,False,0.13260361220838435
