y_true,y_pred
1,0.5653502
1,0.5728174
1,0.4455655
1,0.44094712
1,0.43040058
1,0.43307298
1,0.43503895
1,0.43088603
1,0.4110192
1,0.4024781
1,0.43579045
1,0.4227689
1,0.37648878
1,0.3874195
1,0.37412533
1,0.41687578
1,0.34718457
1,0.33775166
1,0.31886634
1,0.31977177
1,0.3491653
1,0.33714163
1,0.34156933
1,0.35265386
1,0.35387808
1,0.36998087
1,0.3565708
0,0.35322875
0,0.32875946
0,0.32339203
1,0.35090974
1,0.31013346
1,0.34371847
1,0.39690974
1,0.4274329
0,0.4015877
0,0.4114483
1,0.4079008
1,0.41977498
1,0.41810519
1,0.4410137
1,0.4397028
1,0.4864326
1,0.46142462
1,0.45533004
1,0.44737354
1,0.58721393
1,0.6586358
1,0.65395266
1,0.62502605
1,0.5690227
1,0.43284765
1,0.4502826
1,0.4468696
1,0.4351319
1,0.42746148
1,0.45764214
1,0.41748276
1,0.43086034
1,0.41813752
1,0.42437088
1,0.44354647
1,0.43029368
1,0.39326182
1,0.38111764
1,0.37195173
1,0.36861417
1,0.38701096
1,0.39309132
1,0.3982921
1,0.41136762
1,0.4007408
1,0.41432524
1,0.40497413
0,0.40882564
0,0.45945752
0,0.4662075
0,0.4561787
0,0.42487106
0,0.44316372
0,0.43556613
0,0.51803905
0,0.53724223
0,0.52844226
0,0.478311
1,0.5242976
0,0.49586642
0,0.5540441
0,0.50647277
0,0.5243227
0,0.55578554
0,0.5927977
0,0.46972057
0,0.468318
0,0.46303645
0,0.46781
0,0.49912587
0,0.5036263
0,0.44542694
0,0.43687427
0,0.48980042
0,0.49698836
0,0.44286707
0,0.4614665
0,0.45466566
0,0.42146972
0,0.38404268
0,0.38303593
0,0.35708657
0,0.35961044
0,0.3648561
0,0.3935113
0,0.48003456
0,0.45548114
0,0.49817693
0,0.5677635
1,0.5776543
1,0.5831754
0,0.57575315
0,0.5799869
0,0.6055846
0,0.59114367
0,0.60428333
0,0.6136401
0,0.6207695
0,0.6045354
0,0.5962111
0,0.59174
0,0.5818979
0,0.5470473
0,0.58136547
0,0.5807732
0,0.54729986
0,0.56661963
0,0.56952083
0,0.55591035
0,0.57396984
0,0.58987325
0,0.5973338
0,0.6053419
0,0.5914687
0,0.5609176
0,0.5707969
0,0.5670285
0,0.53805727
0,0.5531992
0,0.5623666
0,0.50638974
0,0.5044586
0,0.5465338
0,0.55696476
0,0.56086475
0,0.55089515
0,0.55989414
0,0.54352087
0,0.5472351
1,0.41275525
0,0.4248581
0,0.40759066
0,0.46411493
0,0.46411493
0,0.49540186
0,0.47337466
0,0.46595746
0,0.47611573
0,0.48141614
0,0.49226725
0,0.4926748
0,0.5071249
0,0.46726972
0,0.43171573
0,0.41721898
0,0.4258033
0,0.42782548
0,0.4620113
0,0.47906527
0,0.45295364
0,0.5598701
0,0.42134824
0,0.42134824
0,0.40995127
0,0.39821225
0,0.38283783
0,0.38257775
1,0.3999878
1,0.39410445
1,0.3791116
1,0.34317428
1,0.34052756
0,0.3634337
1,0.35060695
1,0.35524556
1,0.35849506
1,0.37058786
1,0.36851984
1,0.39068025
1,0.4383316
1,0.425979
1,0.4383536
1,0.5890556
1,0.5977167
1,0.6112903
1,0.58592236
1,0.51159686
1,0.56633323
1,0.5998599
1,0.56698424
1,0.55506635
1,0.62236714
1,0.6111415
1,0.5996145
1,0.5631314
1,0.55628186
1,0.5373244
1,0.50545377
1,0.50456613
1,0.5063496
1,0.48662144
1,0.56247365
1,0.59534967
1,0.5754974
1,0.5480338
1,0.54990953
1,0.5932567
1,0.59612894
1,0.60648316
1,0.61352783
1,0.5881011
1,0.5825003
1,0.5601017
1,0.53622025
1,0.5626636
1,0.5584981
1,0.53928673
1,0.5572633
1,0.5486357
1,0.55365396
1,0.5581403
1,0.49533442
1,0.563546
0,0.5449302
0,0.5428794
0,0.51919395
0,0.51397425
0,0.5285261
0,0.5979246
1,0.61067706
1,0.6019652
1,0.61180645
1,0.6481819
1,0.61058587
1,0.59901965
1,0.6305698
1,0.6112644
1,0.62004364
1,0.60657024
1,0.61781055
1,0.5964982
1,0.6201158
1,0.6574101
1,0.67337465
1,0.65694654
1,0.489013
1,0.51329416
1,0.50527084
1,0.4919973
1,0.4996738
1,0.4921739
1,0.46937636
1,0.43444604
1,0.42620385
1,0.40950447
1,0.40866503
1,0.39688984
1,0.3918892
1,0.39276233
1,0.39552838
1,0.3985766
1,0.39046508
1,0.3824839
1,0.38730714
1,0.46871167
1,0.44946995
1,0.46170112
1,0.45724064
1,0.45969766
1,0.46173766
1,0.47422394
0,0.433522
1,0.45823443
1,0.4306843
1,0.39137822
1,0.39581183
1,0.385711
1,0.40668213
0,0.4068071
1,0.4235496
1,0.42188412
1,0.42203283
1,0.41519457
1,0.39884725
1,0.3943889
1,0.46859482
1,0.47697797
1,0.44234174
1,0.4274402
1,0.4065013
1,0.41495824
1,0.41881177
1,0.41434842
1,0.42519265
1,0.41575497
1,0.3675627
1,0.36084095
1,0.3608452
1,0.3683536
1,0.34470165
1,0.35633805
1,0.35750282
1,0.35606432
1,0.35549515
1,0.32939714
1,0.36617613
1,0.37615666
1,0.36987305
1,0.3713906
1,0.36959845
1,0.39402768
1,0.38760182
1,0.40373194
1,0.38541093
1,0.3857672
1,0.3653986
1,0.37353843
1,0.37554133
1,0.36828926
1,0.36231387
1,0.37346786
0,0.37408426
0,0.3844191
0,0.3786946
0,0.37598646
0,0.37208053
0,0.3805071
0,0.3785669
0,0.39017072
0,0.3922332
0,0.38952962
0,0.3760353
0,0.37021255
0,0.3595384
0,0.3639722
1,0.36315608
0,0.35087788
0,0.3995829
0,0.41508916
0,0.39642477
1,0.34798294
1,0.363674
1,0.360343
1,0.40563908
1,0.37802604
1,0.3715948
1,0.32698888
1,0.34961006
1,0.43003136
1,0.364982
1,0.37474298
1,0.3798151
1,0.36178434
1,0.3912889
1,0.36211604
1,0.37918842
1,0.3674015
1,0.3493162
1,0.35376987
1,0.37209758
1,0.3642206
1,0.3788841
0,0.36646256
0,0.40153933
0,0.3942134
0,0.4055324
0,0.38696983
0,0.40133455
0,0.39938357
0,0.42191982
0,0.40322295
1,0.40321827
1,0.36403996
0,0.36808267
0,0.3667072
0,0.35477433
0,0.371115
0,0.37303963
0,0.33848816
0,0.3509775
0,0.32305542
0,0.2840055
0,0.3556501
0,0.35209817
0,0.32676387
0,0.3187064
0,0.33155808
0,0.34758234
0,0.3555163
1,0.35390067
1,0.34480888
0,0.30198905
1,0.32611692
1,0.36895928
1,0.39476267
1,0.388374
1,0.3572006
1,0.3542106
1,0.36537334
1,0.4280973
1,0.4612716
1,0.49082577
1,0.5085603
1,0.5153426
1,0.5374206
1,0.40580887
0,0.39957035
0,0.41539106
1,0.44513825
0,0.39489293
0,0.3912457
0,0.38001707
0,0.34571305
0,0.37371084
0,0.3600208
0,0.3580057
0,0.36379305
0,0.36270958
0,0.36604294
0,0.3307541
0,0.33267483
1,0.33463043
1,0.3360612
1,0.32864562
1,0.30698442
1,0.29997304
1,0.32109553
1,0.33013403
1,0.3412919
0,0.33582684
0,0.3430486
0,0.36924982
1,0.35953504
0,0.3774552
0,0.41198015
1,0.43331325
1,0.40273735
0,0.40682635
0,0.39845762
0,0.3914409
0,0.38887075
1,0.41052654
0,0.40414748
0,0.43142897
0,0.41464138
0,0.43917653
0,0.42676064
0,0.42170855
0,0.41462907
0,0.5537587
0,0.5860721
0,0.5836277
0,0.5013434
0,0.53856564
0,0.47921014
0,0.45995966
0,0.48293322
0,0.43717816
0,0.4519743
0,0.43798897
0,0.4082895
0,0.4183041
0,0.40619683
0,0.4175602
0,0.43802354
0,0.41274118
1,0.3807667
1,0.45899615
1,0.46441504
1,0.4929643
1,0.5207576
1,0.5321626
1,0.536525
1,0.54230124
1,0.52722657
1,0.53714746
1,0.5531034
1,0.54606867
1,0.57162005
1,0.55549765
1,0.5726938
1,0.5340649
1,0.56747764
1,0.55869377
1,0.52642244
1,0.5516898
1,0.47840288
1,0.42603835
1,0.44954506
1,0.4673415
1,0.45192584
1,0.42334244
1,0.44119507
1,0.64726716
1,0.62210417
0,0.49298713
0,0.48552686
0,0.4887842
0,0.5066332
0,0.5140068
0,0.49792203
0,0.48925868
0,0.48421475
0,0.47821885
0,0.4764967
0,0.50143665
0,0.48255357
0,0.45577073
0,0.41409487
0,0.38229203
0,0.3785609
0,0.34568405
0,0.3504764
0,0.33846277
0,0.3587326
0,0.36826882
0,0.3738063
0,0.34205782
0,0.3799466
1,0.44159117
1,0.44472086
1,0.45418656
0,0.47641498
0,0.48792708
0,0.48595405
0,0.5623361
0,0.56929904
0,0.58480275
0,0.5687533
0,0.5518125
0,0.5453469
0,0.567718
0,0.50140756
0,0.52403325
0,0.5454199
0,0.51587015
0,0.5242799
0,0.51763994
0,0.53117377
0,0.5773612
0,0.5753915
0,0.54715455
0,0.54124844
0,0.55452603
0,0.5116475
0,0.57261497
1,0.5719434
0,0.548513
0,0.5604274
0,0.5688784
0,0.53929377
0,0.5496317
0,0.57909006
0,0.57876325
0,0.5790823
0,0.5628875
0,0.5438381
0,0.5360463
0,0.5754275
0,0.39934704
0,0.39187542
0,0.38757965
0,0.43263766
0,0.43178254
0,0.43416762
0,0.43970373
0,0.41893438
0,0.4189848
0,0.4229967
0,0.41529843
0,0.42033815
0,0.4430837
0,0.42340934
0,0.40858755
0,0.4164385
0,0.42255527
0,0.42765707
0,0.41743997
0,0.40988266
0,0.39668623
0,0.54113114
1,0.4609433
1,0.4609433
1,0.45239186
1,0.44023854
1,0.4260205
1,0.42575136
1,0.4303984
1,0.42938465
1,0.41396663
1,0.36481693
1,0.3528528
0,0.36117604
1,0.35500023
1,0.3552041
1,0.34825444
1,0.34825444
1,0.34825444
1,0.34722686
1,0.34825444
0,0.33029956
1,0.33910453
0,0.51208794
0,0.5184629
1,0.53211635
0,0.52502173
0,0.5236154
0,0.5489016
0,0.56489915
1,0.55790776
1,0.5532807
1,0.5742387
1,0.61759186
1,0.57606715
1,0.5183601
1,0.5419598
1,0.55935305
1,0.5212617
1,0.5515549
1,0.5509802
1,0.52208704
1,0.571696
1,0.5905087
1,0.58169585
1,0.57408446
1,0.5780618
1,0.59396964
1,0.61323494
1,0.5997565
1,0.60384434
1,0.583885
1,0.59283715
1,0.54661727
1,0.5579031
1,0.5764695
1,0.5396694
1,0.54056495
1,0.548763
1,0.56791335
1,0.58813643
1,0.58825946
1,0.56703746
1,0.5289662
1,0.56379974
1,0.5975087
1,0.5725147
1,0.6094729
1,0.5930074
1,0.6361488
1,0.62569284
1,0.5870381
1,0.5836793
1,0.61271584
1,0.6478284
1,0.62582785
1,0.65463
1,0.6269408
1,0.62423754
1,0.67077696
1,0.6289348
1,0.6410848
1,0.5981041
1,0.63285047
1,0.6437361
1,0.63240474
1,0.4773935
1,0.48515785
1,0.48620412
1,0.49375668
1,0.4893756
1,0.47821683
1,0.4670121
1,0.44015297
1,0.4555788
1,0.44413704
1,0.44291678
1,0.43917906
1,0.43869445
1,0.44120964
1,0.44194037
1,0.43121117
0,0.4257664
1,0.41419595
0,0.4283909
0,0.48184183
0,0.4734864
0,0.49456453
1,0.48463234
1,0.46630767
1,0.49877402
1,0.5126969
1,0.47318006
1,0.50619286
1,0.50453866
1,0.47624695
0,0.47607687
0,0.4751684
0,0.4813647
0,0.4839268
1,0.5000039
1,0.49803802
1,0.48902205
1,0.4889165
1,0.4892872
1,0.48784533
1,0.49642226
1,0.49601912
1,0.47869417
1,0.5093606
1,0.5099386
1,0.49201918
1,0.5086719
1,0.49322838
1,0.49856925
1,0.49472323
1,0.4226505
1,0.4226505
1,0.4368139
1,0.4199132
1,0.42202273
1,0.43728876
1,0.41355658
1,0.41355658
1,0.40333834
1,0.35745546
1,0.41974336
0,0.38686582
0,0.3935596
0,0.41840747
0,0.41932666
0,0.417114
0,0.4100547
1,0.42766657
0,0.42131156
0,0.4209556
1,0.42046428
1,0.39819747
1,0.41019687
0,0.40524152
0,0.3922918
0,0.4206952
0,0.39828458
0,0.40908298
0,0.40598932
0,0.40598932
0,0.40914848
0,0.41233388
0,0.43429133
0,0.42187303
0,0.37453377
0,0.38823208
0,0.3840709
0,0.37213424
0,0.40584102
0,0.39619458
0,0.38574982
0,0.35391003
0,0.4466783
1,0.48222795
1,0.43344167
1,0.3455805
1,0.38737512
1,0.39614132
1,0.405692
1,0.39427775
1,0.3973219
1,0.34766456
1,0.34343553
1,0.3983271
1,0.3645491
1,0.37857664
1,0.3939492
1,0.36989325
1,0.38827634
1,0.3821503
1,0.40832943
1,0.37039572
1,0.37011486
1,0.37846142
1,0.36441475
1,0.36769608
1,0.3935774
1,0.37051526
1,0.3937646
1,0.41741195
1,0.42884913
1,0.41937405
1,0.4243244
1,0.4420967
1,0.4447988
1,0.44553667
1,0.4372845
1,0.39877293
1,0.39332956
1,0.3923294
0,0.4029503
0,0.39203852
0,0.3950676
0,0.35935175
0,0.34643048
0,0.33037245
0,0.32600474
0,0.35942757
0,0.32290444
0,0.3316714
0,0.3290051
0,0.33722267
0,0.35366327
0,0.36500198
0,0.35461804
0,0.36861518
0,0.36761153
0,0.37128237
0,0.37231737
0,0.3939598
0,0.400718
0,0.41174203
0,0.435124
0,0.43646193
0,0.5137223
1,0.5163996
1,0.46207583
1,0.49694863
1,0.4749876
1,0.48774868
1,0.42415327
1,0.4057121
1,0.40720275
1,0.40051037
1,0.40411237
1,0.40319183
1,0.39615622
1,0.40839118
1,0.42243713
1,0.40576196
1,0.38747853
1,0.39105344
1,0.38818485
1,0.37814546
1,0.34214893
1,0.34137774
1,0.33896625
1,0.34641784
1,0.37046644
1,0.36378762
1,0.36532837
1,0.3687867
1,0.36208272
1,0.3839764
1,0.38125363
1,0.36436573
1,0.32689497
1,0.35921273
1,0.35138834
1,0.34285578
1,0.34393755
1,0.38145503
1,0.40292475
1,0.39065582
1,0.3673057
1,0.3837727
1,0.41519877
1,0.40455046
1,0.40957895
1,0.46803075
1,0.47391337
1,0.46830097
1,0.45721722
1,0.44350895
1,0.58734566
1,0.5818651
1,0.5334325
1,0.53961456
1,0.53621113
1,0.38917595
1,0.37929055
1,0.4179007
1,0.37599218
1,0.40060157
1,0.36657915
1,0.36738083
1,0.36585745
1,0.3623721
1,0.35550994
1,0.39078474
1,0.37838778
1,0.4272542
1,0.44905385
1,0.4361065
1,0.41871205
1,0.46551085
1,0.46069282
1,0.47135362
1,0.44094834
1,0.45642725
0,0.47445327
0,0.47902155
0,0.4709081
0,0.49142477
0,0.49755734
0,0.5033967
0,0.48213816
0,0.53147054
0,0.51235974
1,0.66228986
0,0.685243
0,0.67085683
0,0.6556506
1,0.6803687
1,0.6817731
1,0.64736646
1,0.6641585
1,0.6678063
1,0.6761971
1,0.66872114
1,0.50238746
1,0.50064796
1,0.52001107
0,0.50969416
0,0.49791753
0,0.5177248
0,0.5012988
0,0.5221959
0,0.52221787
0,0.51334625
0,0.5361926
0,0.5136758
0,0.48101515
0,0.43863848
0,0.40311483
0,0.3857369
0,0.37274522
0,0.37261054
0,0.36759624
0,0.37865677
0,0.3884039
0,0.36971873
0,0.4000235
0,0.3840289
0,0.42702216
0,0.47805092
0,0.45020926
0,0.46045282
0,0.4754404
0,0.48099497
0,0.49258232
0,0.5139815
0,0.5023963
0,0.4943783
0,0.45476
0,0.47220114
0,0.46722907
0,0.4243832
0,0.4332718
0,0.4134266
0,0.41922808
0,0.406543
0,0.40688965
0,0.40482402
0,0.51866585
0,0.51130134
0,0.5145489
0,0.5211564
0,0.5419191
0,0.4838252
0,0.4925246
1,0.49817094
0,0.48346695
0,0.49308762
1,0.4640682
1,0.3766861
0,0.3691037
0,0.4154706
0,0.42065373
0,0.42473269
0,0.4203246
0,0.40577665
0,0.40895507
0,0.4138026
0,0.38738036
0,0.388074
0,0.389678
0,0.41856122
0,0.4796004
0,0.49156776
0,0.48268536
0,0.41553786
0,0.4187189
0,0.41788453
0,0.41556835
0,0.41971597
0,0.42960542
0,0.42429867
0,0.39533183
0,0.39946735
0,0.37543276
0,0.39431378
0,0.4431943
0,0.45287713
0,0.38582072
0,0.43076167
1,0.44286597
1,0.43559277
1,0.45140824
1,0.4392601
1,0.42301878
1,0.4227501
1,0.42225638
1,0.42124757
1,0.40582755
0,0.37247908
0,0.35872212
0,0.36282504
0,0.38147107
0,0.35701743
0,0.364158
0,0.3597962
0,0.3597962
0,0.36167127
0,0.35927388
0,0.3517753
0,0.3621942
0,0.51429915
0,0.53327143
0,0.5515581
0,0.5463342
1,0.60280806
1,0.59570926
0,0.59398144
0,0.56054366
0,0.5729818
0,0.6276843
1,0.5358683
1,0.55448824
1,0.5289371
1,0.5945329
1,0.6018873
1,0.58320856
1,0.5790283
1,0.5955829
1,0.5943408
0,0.5913046
0,0.6271941
0,0.59421533
0,0.5577433
0,0.5875269
0,0.6061634
0,0.6096173
1,0.634257
1,0.6378864
1,0.62953943
1,0.62443924
1,0.62185764
1,0.6051937
1,0.62292683
1,0.61732787
1,0.58492017
1,0.5806161
1,0.55212325
1,0.6088792
1,0.6062059
1,0.60900426
1,0.5909477
0,0.6155111
0,0.6505321
0,0.6532589
0,0.63358957
0,0.6430063
0,0.640924
0,0.644349
0,0.60804135
0,0.61167794
0,0.68507975
0,0.6652784
0,0.67575043
0,0.67669314
0,0.68146807
0,0.67942184
0,0.6679248
0,0.67588294
0,0.7036853
0,0.7107291
0,0.74618757
0,0.76974016
0,0.77255726
0,0.54396755
0,0.5670176
0,0.57725936
0,0.5603016
0,0.546583
0,0.53266186
0,0.5297738
0,0.48023102
0,0.47356465
0,0.46498486
1,0.44353825
1,0.44353825
1,0.45012245
1,0.45951217
0,0.44624624
0,0.46190572
0,0.47112498
1,0.43969968
1,0.4499118
0,0.54579324
1,0.5361879
1,0.5525642
1,0.5615203
1,0.55929124
1,0.5765978
1,0.594434
1,0.5235096
1,0.5835385
1,0.5393601
1,0.46412525
1,0.47553232
1,0.43167633
1,0.44421488
1,0.45591843
1,0.488397
1,0.5050734
1,0.49646717
1,0.46026295
1,0.43266496
1,0.45668653
1,0.5553842
1,0.5433049
1,0.53522396
1,0.5255095
1,0.5199112
1,0.4742083
1,0.46097854
1,0.46850803
1,0.46290526
1,0.44200054
0,0.40204617
0,0.40354523
0,0.41107652
0,0.3802636
0,0.38134536
0,0.41966036
0,0.40898484
0,0.40284228
0,0.38832316
0,0.3537629
0,0.42533377
0,0.40628666
0,0.39809194
0,0.39809194
0,0.40347248
1,0.41749787
1,0.4305106
0,0.4267378
0,0.4083931
0,0.43073756
0,0.4164544
1,0.40326968
1,0.4002218
1,0.42049173
1,0.41900745
1,0.41264388
0,0.409916
1,0.40859634
1,0.41505587
0,0.423677
0,0.40612435
0,0.40815908
0,0.44885904
0,0.41750446
0,0.380083
0,0.3780098
0,0.34435117
0,0.3470147
0,0.35842624
0,0.3744838
0,0.3714582
0,0.34428945
0,0.44875002
0,0.47950938
0,0.45294058
0,0.34278688
0,0.40915304
0,0.39540914
0,0.39646322
0,0.40625775
1,0.4355209
1,0.42710766
1,0.36035118
0,0.3825103
0,0.37871918
0,0.39865854
0,0.3889082
0,0.36981156
0,0.39552703
1,0.3742119
0,0.39272815
0,0.36975992
1,0.38018546
1,0.36552215
1,0.37653318
0,0.37288663
0,0.40183452
0,0.40212148
0,0.43055972
0,0.4351112
0,0.44703165
0,0.42187712
0,0.4388963
0,0.4490707
0,0.46653473
0,0.45066026
0,0.43046635
0,0.38124233
0,0.37043354
0,0.3680871
0,0.40377095
0,0.37402883
0,0.37573376
0,0.32772326
0,0.31763703
0,0.32389784
0,0.30990207
0,0.3353314
0,0.3234899
0,0.32138312
0,0.31537563
0,0.31537563
0,0.36010343
0,0.38407633
0,0.38625786
0,0.39928702
0,0.39449063
0,0.41304913
0,0.43077892
0,0.48719913
0,0.47030604
0,0.46748427
0,0.467798
0,0.4689171
0,0.45198712
1,0.4723744
1,0.46409473
1,0.49475706
1,0.49062672
1,0.47357973
1,0.3968547
0,0.38582712
0,0.37137118
1,0.37601295
1,0.38481042
1,0.37601295
1,0.37781754
1,0.38065088
1,0.39654237
1,0.38847867
1,0.39038143
1,0.3901351
1,0.39455503
1,0.37319496
1,0.32513028
1,0.32612115
0,0.33303183
0,0.32817996
0,0.36569497
0,0.35225686
0,0.3549364
0,0.3456441
0,0.35520145
0,0.3477413
0,0.34681287
0,0.3572005
0,0.32167304
0,0.31560907
0,0.32356876
0,0.30874556
0,0.28549713
0,0.4061832
0,0.4019828
0,0.42052957
0,0.4241025
0,0.41636753
0,0.41236168
0,0.39992422
0,0.4480469
0,0.43792394
0,0.46117276
0,0.4438668
0,0.45228317
0,0.44469628
1,0.64799726
0,0.6569487
0,0.61506194
0,0.6363988
0,0.6216284
1,0.4686815
0,0.4378283
0,0.5050602
0,0.4660462
1,0.48747408
1,0.4830102
1,0.4362268
1,0.44855297
1,0.4676066
1,0.46245417
1,0.5030914
1,0.48787758
1,0.44921237
1,0.4529686
1,0.47278184
1,0.47707915
1,0.5200107
1,0.51936865
1,0.52857625
1,0.5259242
1,0.5102766
1,0.5124641
1,0.5394695
1,0.552673
1,0.5211122
1,0.5297184
1,0.51654583
1,0.47123507
1,0.47666857
1,0.48969635
1,0.6378295
0,0.62430835
1,0.6166712
1,0.5945218
1,0.55902857
1,0.58769035
1,0.5484387
1,0.56647706
1,0.56440866
1,0.5932196
1,0.57757753
1,0.4213819
1,0.39352688
1,0.40054128
1,0.42852217
1,0.49254218
0,0.48168048
1,0.45352614
0,0.46485275
0,0.47428045
0,0.46946305
0,0.48480344
0,0.47244245
0,0.45777762
1,0.4473595
0,0.39252406
0,0.39190474
0,0.38559452
0,0.3786146
0,0.36572605
0,0.38177553
0,0.39256084
0,0.37247851
0,0.36686605
0,0.37913153
0,0.3546578
1,0.4339986
0,0.44673446
0,0.43448725
0,0.4569298
0,0.45205748
0,0.46492344
0,0.4692215
0,0.4653017
0,0.4475194
0,0.39599448
0,0.39112237
0,0.399187
0,0.38289383
0,0.39345506
0,0.37598458
0,0.3682675
0,0.38529894
0,0.3888625
0,0.39422792
0,0.49830487
0,0.49440178
0,0.49738258
0,0.49924678
0,0.48873383
0,0.47550058
0,0.477357
0,0.5064814
0,0.47437358
0,0.49931037
0,0.49720088
0,0.45335943
0,0.46160838
0,0.4845608
0,0.49334016
0,0.5105361
0,0.49814937
0,0.48881957
0,0.48583242
0,0.514888
0,0.5883538
0,0.6072419
0,0.60665137
0,0.6278614
0,0.6552656
0,0.6489944
0,0.62637657
0,0.47652972
0,0.44831875
0,0.4517235
0,0.43874454
0,0.43702996
0,0.4744363
0,0.4320814
0,0.41455036
0,0.4117491
0,0.39702573
0,0.44419235
0,0.59488815
0,0.4334489
0,0.42573917
0,0.52634573
1,0.4106998
1,0.41543353
1,0.40427518
1,0.399671
1,0.37631318
1,0.3751592
1,0.38063702
1,0.3744228
1,0.37174132
1,0.32896492
1,0.31726724
1,0.320667
1,0.32254168
1,0.31283796
1,0.31497952
1,0.31497952
1,0.31497952
1,0.3222261
1,0.32089657
1,0.31788775
1,0.3333801
1,0.4941702
1,0.50911015
1,0.5042905
1,0.50033516
1,0.5128107
1,0.51158863
1,0.53382075
1,0.4905391
1,0.51154906
1,0.5643639
1,0.5787335
1,0.5714569
1,0.5534733
1,0.54965496
1,0.5336667
1,0.5259529
1,0.52287674
1,0.4895246
1,0.5291805
1,0.4935171
1,0.5757103
1,0.5769556
1,0.54993886
1,0.5919361
1,0.6025226
1,0.5761097
1,0.5458752
1,0.5913506
1,0.5569819
1,0.55136
1,0.5500129
1,0.552988
1,0.5598456
1,0.52999145
1,0.520272
1,0.534663
1,0.54548544
1,0.5503636
1,0.5548564
1,0.5083138
1,0.52641803
1,0.53899634
1,0.5645385
1,0.57182056
1,0.5710995
1,0.5831063
1,0.62667316
1,0.6428635
1,0.59734833
1,0.5840957
1,0.6612247
1,0.66893363
0,0.6808077
0,0.63369524
0,0.6803785
1,0.6803785
1,0.6395222
1,0.6369498
1,0.63381726
1,0.67412657
1,0.6336336
1,0.59894955
1,0.6505187
1,0.467962
0,0.46507752
1,0.46554035
1,0.48173586
1,0.47766197
1,0.47347838
1,0.45766103
1,0.43037164
1,0.43578318
1,0.4220771
1,0.41807532
1,0.42481604
1,0.4263256
0,0.3963425
0,0.4162794
0,0.3963315
0,0.38943017
0,0.38095012
0,0.398235
0,0.48139212
0,0.47854397
1,0.48726177
1,0.48962513
0,0.46265084
1,0.47112423
1,0.47558835
1,0.44006598
1,0.4812751
1,0.4657433
1,0.43719652
1,0.44873044
1,0.43461296
1,0.4422386
1,0.46242204
1,0.5019784
1,0.49035347
1,0.48114824
1,0.46794936
1,0.44808277
1,0.44478238
1,0.45698503
1,0.45741597
1,0.44785008
1,0.43155232
1,0.43307012
1,0.44440186
1,0.44577068
1,0.43438172
1,0.4269554
1,0.41606104
1,0.37078452
1,0.3680994
1,0.3680994
1,0.37772393
1,0.38209638
1,0.38330266
1,0.39979437
1,0.39979437
1,0.39026424
1,0.37906438
0,0.39682546
0,0.38868806
0,0.37300217
0,0.3830328
1,0.37058374
1,0.41142207
1,0.3848605
0,0.39869303
0,0.389149
0,0.39106414
0,0.3653986
1,0.3828952
1,0.3727214
1,0.37141362
0,0.36715445
0,0.38042572
0,0.38042572
0,0.38774806
0,0.38250944
0,0.3844961
0,0.4060258
0,0.39279366
0,0.40415192
0,0.4019885
0,0.3541322
0,0.3521368
0,0.32883322
0,0.32382578
1,0.3551839
1,0.35714266
1,0.34796765
1,0.3084061
1,0.39312366
1,0.40275496
1,0.39746115
1,0.3250508
1,0.3505612
1,0.3485052
1,0.35974813
1,0.3548166
1,0.36067387
1,0.31947938
1,0.33481038
1,0.37603754
1,0.37328976
1,0.3459714
1,0.37064028
1,0.3467648
1,0.3545277
1,0.34356424
1,0.34439757
1,0.3436808
1,0.31959724
1,0.3427388
1,0.3521772
1,0.34610778
1,0.35126886
1,0.33797488
1,0.36971048
1,0.39255154
1,0.38888878
1,0.4076101
1,0.4076101
1,0.40095955
1,0.40527657
1,0.39084917
1,0.38860637
1,0.3471308
1,0.34678826
1,0.34671474
0,0.3484481
1,0.34556296
0,0.35010818
0,0.32781824
0,0.30673727
0,0.28431916
0,0.26513594
0,0.3143934
0,0.28877443
0,0.30567068
0,0.2822578
0,0.285394
0,0.30269456
0,0.31306413
0,0.32499912
0,0.29684594
0,0.31602332
0,0.32296246
0,0.31695068
0,0.34630746
1,0.3247636
0,0.3222425
1,0.3614433
1,0.35340092
1,0.42086852
1,0.45360392
1,0.43700057
1,0.4729293
1,0.4571877
1,0.47584242
1,0.40833646
1,0.3993064
1,0.39052942
1,0.38601542
1,0.3934864
1,0.38656616
1,0.43313894
1,0.42635074
1,0.4078373
1,0.41690743
1,0.3619601
1,0.36318597
1,0.36144027
1,0.36245728
1,0.3167323
1,0.30910274
1,0.2742936
1,0.2849903
1,0.29786763
1,0.31617516
1,0.33017462
1,0.31081372
1,0.32093486
1,0.32785472
1,0.3166921
1,0.3348345
1,0.3203469
1,0.32193357
1,0.31840783
1,0.28331602
1,0.30310547
1,0.38143817
1,0.38471922
1,0.39203906
1,0.3830454
1,0.38276938
1,0.38761583
1,0.39992326
1,0.4216275
1,0.42033097
1,0.4453388
1,0.44031858
1,0.41562313
1,0.40908498
1,0.58613604
1,0.58965045
1,0.53675157
1,0.51538306
1,0.5143244
1,0.39146984
1,0.38938436
1,0.4168406
1,0.39965305
1,0.39564243
1,0.38555467
1,0.37609798
1,0.37509093
1,0.36345297
1,0.37610182
1,0.3993182
1,0.38391352
1,0.36483064
1,0.3938792
1,0.42155054
1,0.4407363
1,0.443538
1,0.44365117
1,0.46269804
1,0.46269804
1,0.46250114
1,0.46083423
1,0.49418858
1,0.49649978
