catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.04721676785266027,-0.04368188190093448,-0.076978505,-0.0559590514704467,-0.05477852608181076,0.10182055023450422
-0.044092508673202246,-0.04139113068512474,-0.08144817,-0.05564393564027057,-0.054233673230344434,0.07587326143551892
-0.06628431298304349,-0.04660743699200765,-0.07827396,-0.06372190314430848,-0.06249449995172812,0.05983276047346774
-0.06628431298304349,-0.05354883868625092,-0.07757779,-0.06580364792578446,-0.06488636527812079,0.07086839809254952
-0.06628431298304349,-0.051805665027339055,-0.12558638,-0.08122545120150722,-0.07856693247531822,0.06354584206362389
-0.06628431298304349,-0.05059185788021558,-0.1147769,-0.07721769092134245,-0.0748850615250587,0.04058017942143482
-0.07275428960565478,-0.03982781811944772,-0.12857214,-0.08038474796293801,-0.07708753334743924,0.042380728274310636
-0.07275428960565478,-0.04179966424722787,-0.082985476,-0.06584647650408436,-0.06421569764264601,0.04979049044617083
-0.07275428960565478,-0.022734725773244768,-0.08321524,-0.0595680840142393,-0.057144041962329015,0.04054369071961196
-0.07275428960565478,-0.025192784145817066,-0.11486826,-0.07093844489050653,-0.06751495623502504,0.05974287533251297
-0.07275428960565478,-0.044116824247085885,-0.07826296,-0.0650446920845513,-0.06367357490482525,0.06468304574694081
-0.07275428960565478,-0.038892423065993706,0.04712644,-0.021506758067651264,-0.024280703530783692,0.08062233796166815
-0.07201336944126524,-0.017289556129898822,0.03710566,-0.017399088228530545,-0.018939518446935887,0.21428523199934724
-0.07201336944126524,-0.02111332638277279,0.009735148,-0.02779718247465658,-0.028543337708262787,0.25280911820055935
-0.07201336944126524,-0.025356700436786967,0.0048987605,-0.03082376980342816,-0.031576528033804105,0.24129620277683655
-0.07201336944126524,-0.025356700436786967,0.007509021,-0.029953682929857086,-0.03079720956398698,0.23692780316495513
-0.10098473320249468,-0.05154825444026495,-0.040857334,-0.06446344044422923,-0.06451803287652257,0.21035422631104939
-0.10098473320249468,-0.05154825444026495,0.013972506,-0.046186827238557916,-0.048148055728810035,0.2199923590405376
-0.10098473320249468,-0.05154825444026495,0.012101717,-0.04681042344983238,-0.048706597708830464,0.2541372477054209
-0.10098473320249468,-0.04474373363645375,-0.04360605,-0.06311150571715583,-0.0627902409274651,0.2306119159703469
-0.10098473320249468,-0.046972208141206485,-0.053965915,-0.06730761877939313,-0.06671789277488925,0.24971013760610652
-0.08044535212684423,-0.01636686204146738,-0.009915311,-0.03557584168593137,-0.03538907660154872,0.24038686135549256
-0.10038274445105344,-0.017446263209695948,0.013641039,-0.034729322917064966,-0.03527824639279499,0.2537907803957754
-0.10127164667937905,-0.016342335235247047,-0.050965086,-0.05619302251342486,-0.054444179307572886,0.23309619602076523
-0.10127164667937905,-0.016983355624396842,-0.057647992,-0.05863433140975129,-0.056679502117141886,0.2232832063664583
-0.10038274445105344,-0.020879639965227046,-0.055543706,-0.05893536341243926,-0.057219896514236465,0.21685984228615385
-0.10038274445105344,-0.025581621982303574,-0.056018904,-0.06066109009495537,-0.059122770667131404,0.21645650793387672
-0.10038274445105344,-0.030072172733873383,-0.066509925,-0.06565494733797768,-0.06393677949057784,0.2259564926908245
-0.07489713618997484,-0.02302642340114226,-0.09061995,-0.06284783702590153,-0.06016457264686234,0.25525669090877484
-0.07489713618997484,-0.021294194914644415,-0.1059508,-0.06738071122308008,-0.06409298705392837,0.21840866697263758
-0.06931606179568917,-0.0005560530963519203,-0.09465644,-0.05484285084248761,-0.05112948823743432,0.22357699986038848
-0.06657122645992786,-0.010110640366535808,-0.11634592,-0.06434259549837938,-0.06028616737142797,0.2255913935975951
-0.06339175917673856,-0.029873284211046264,-0.10974652,-0.06767052219641681,-0.06467798964248127,0.13634910414863297
-0.07627888466231525,-0.10503901330095634,-0.12001813,-0.10044534333141182,-0.10010898083949957,0.11298854149653263
-0.07627888466231525,-0.09594450092479474,-0.099828765,-0.090684050127789,-0.09067514892011075,0.1347970678099186
-0.07627888466231525,-0.08814754858787777,-0.11376491,-0.09273044838007431,-0.09191578399948733,0.13815987800784751
-0.07627888466231525,-0.11203809777289996,-0.12618516,-0.1048340487635893,-0.10457152394904506,0.15388267218038323
-0.06657122645992786,-0.03902027614497486,-0.14337406,-0.08298851940963696,-0.07918299397409612,0.14429873078978558
-0.07627888466231525,-0.09514663305982138,-0.25474623,-0.14205724872621128,-0.13662843135564362,0.10417968279738045
-0.07627888466231525,-0.03644631446256425,-0.23220626,-0.1149771514408015,-0.10791430075903659,0.09474510362084496
-0.08274886128492653,-0.11203809777289996,-0.22365707,-0.1394813435494167,-0.13578785092606416,0.07602954195012847
-0.07627888466231525,-0.11203809777289996,-0.21755666,-0.13529121261405572,-0.1318513635235653,0.1029229088443272
-0.08274886128492653,-0.06935325038616227,-0.1651413,-0.1057478036793466,-0.10233095696160073,0.10416866995775262
-0.06842034787405282,-0.1181410746041298,-0.19681308,-0.12779149973757517,-0.12537477764623778,0.11580144577339209
-0.031059574452228844,-0.1197100738711447,-0.0838722,-0.07821394912730208,-0.0800289207804485,0.09300973585923515
-0.02135191624984145,-0.05037569928124901,-0.18589361,-0.08587374188363671,-0.08134749186661698,0.10003058382382224
-0.02135191624984145,-0.1036359446395063,-0.11851515,-0.08116766988274533,-0.08117817589338741,0.10386581688825909
-0.02135191624984145,-0.04391525670484075,-0.10193245,-0.05573320802788062,-0.05386049583813795,0.09687685736196061
-0.024476925493218005,-0.06112304717623266,-0.060235623,-0.04861186531324129,-0.04887783540399733,0.021591419043079943
-0.014769267290830612,-0.05495138171130918,-0.057453994,-0.042391547570011685,-0.042562319512774775,0.047874832297743766
-0.014769267290830612,-0.07519274710815396,-0.07004173,-0.053334581799643725,-0.05390136150078241,0.04491178613532511
-0.014769267290830612,-0.13268049085958356,-0.046897322,-0.06478236002996085,-0.0685218425263835,0.05249793581151138
-0.014769267290830612,-0.07330699868288056,-0.08811865,-0.05873163866429334,-0.05859214425380336,0.038679709578479216
-0.014769267290830612,-0.051716842614234225,-0.011971686,-0.026152598646819836,-0.027771729678881755,0.010683629362372283
-0.024476925493218005,-0.06644469381925677,-0.026845627,-0.03925574861516875,-0.04090200771193985,-0.004134728950289797
-0.024476925493218005,-0.11658668108726229,-0.030319553,-0.057127719816361645,-0.06071849649246839,-0.007237979123525135
-0.024476925493218005,-0.05417481423089606,-0.5668099,-0.215153877459511,-0.1975181953728559,-0.02259983191724092
-0.014769267290830612,-0.11741243755813323,-0.07142222,-0.06786797470846402,-0.0701257538379299,0.005343524164927422
-0.014769267290830612,-0.12261066559346463,-0.022776071,-0.05338533462217101,-0.0575488319620455,0.04556445308599908
-0.014769267290830612,-0.04311194207455247,0.029242806,-0.009546134409591652,-0.012244014806371035,0.03532283894413682
-0.014769267290830612,-0.06678180714816194,0.033741936,-0.015936379450461405,-0.019765658972409797,0.053353158570303046
-0.014769267290830612,-0.060003406787631046,-0.019408181,-0.03139361846272056,-0.03309547376699034,0.043948809065337956
-0.014769267290830612,-0.07155632394772074,0.0290091,-0.01910549706293908,-0.022966857919408834,0.01760761321048978
-0.014769267290830612,-0.09607782826385661,-0.6634887,-0.25811192721314485,-0.23890260832148869,0.014525920830281772
-0.017796362633816898,-0.052497081792725935,-0.16673726,-0.07901023428694616,-0.07526031129117045,0.024675026052968924
0.0026530215982347727,-0.03614832810439129,-0.18945076,-0.07431535407384222,-0.06923340079897115,0.020960091324383024
0.0022968193516135216,-0.0962691586400084,-0.6687574,-0.254243239447806,-0.23496808057799828,-0.0024430322584260843
0.00467718840809539,-0.0939512008048338,-0.6911448,-0.2601396121415845,-0.2400057555701388,0.011018935313125384
0.005378193469368853,-0.026197478900268523,-0.0289925,-0.01660392852902128,-0.01670931583978373,0.06061944048270761
0.005887477658689022,-0.13048550487396568,-0.11849634,-0.08103145690291276,-0.0823232945608992,0.05286845296434778
0.005887477658689022,-0.09871884754742263,-0.10554372,-0.06612502921023329,-0.0665588276643144,0.047316624738150126
0.005887477658689022,-0.019270920583866313,-0.056891028,-0.023424823587723003,-0.022278042615082948,0.05307633912234848
0.005887477658689022,-0.019270920583866313,-0.12175634,-0.045046593502747444,-0.04164420610604181,0.05885288891010174
0.005887477658689022,-0.03616238529694487,-0.10696738,-0.0457474299237543,-0.04355505858815069,0.061524876014133645
0.0036585815250873566,-0.07425183988684504,-0.108672,-0.05975508627651164,-0.059058021231973304,0.051191864988260276
0.0030256297322921455,-0.09304731105387914,-0.11920631,-0.06974266354670983,-0.06944939518500386,0.046508222973465914
0.0030256297322921455,-0.03025443814402989,-0.10393753,-0.043722112479733254,-0.04137339467433258,0.045445057909517445
0.0036585815250873566,-0.030825605977470995,-0.1593159,-0.0621609744889522,-0.057914133102523954,0.024111650085323906
0.005094101245049387,-0.02491845086419857,-0.15015537,-0.05665990502874024,-0.05249750688843164,-0.02219025962200639
0.005094101245049387,-0.08477336019303687,-0.08412474,-0.05460133181195098,-0.055200450901304175,-0.03375161327744986
0.005094101245049387,-0.3271686503648496,-0.14724825,-0.15644093411536014,-0.16482913414564535,-0.039881955506560526
0.005094101245049387,-0.06788189547995829,-0.09240352,-0.051730439286284076,-0.05134592491454862,-0.0405018902265486
0.005094101245049387,-0.08842425552799632,-0.15272462,-0.07868492598768723,-0.0770489518218759,-0.020565640573072395
0.005094101245049387,-0.023909378940166755,-0.17763658,-0.06548395212473405,-0.060324367612564045,-0.025425098365810056
0.0004228366306051612,-0.0041663441964358275,-0.18581362,-0.06318570941745391,-0.056898605509526426,-0.008519178001754836
0.0004228366306051612,-0.05384579083735701,-0.16881073,-0.07407789313961634,-0.07042830976899422,-0.002544739511483028
0.0004228366306051612,0.0026749523191570883,-0.16114476,-0.05268232476050507,-0.04697125918848215,0.0149850026813041
0.0004228366306051612,-0.06691598770850377,-0.13886106,-0.06845140374013857,-0.06638163454113204,0.00016602332665873734
-4.915276076644659e-05,-0.04583987745235261,-0.049612693,-0.031833907900572306,-0.03199649340362375,-0.0012027956075665134
-4.915276076644659e-05,-0.0030195217344291944,-0.06266608,-0.02191158512909389,-0.01985651098202241,0.00782798987413106
-4.915276076644659e-05,0.002178706300902209,-0.04769421,-0.015188218807649168,-0.013439659975456552,0.03675383058488353
-4.915276076644659e-05,-0.01588134640074108,-0.053860117,-0.023263538637169814,-0.02204445135030967,0.014868652210680991
-0.0014846724807284772,-0.05515185042887741,-0.025640696,-0.02742573973225368,-0.028796264906815024,0.011867163571684092
-4.915276076644659e-05,-0.0068555613411264435,-0.03892097,-0.01527522762429124,-0.014203862942063238,0.0041109608743560904
-0.0014846724807284772,-0.002948621132550019,-0.02129661,-0.008576634268788373,-0.007947999226543908,0.01052383672479614
-0.0021176242735236883,-0.005623750596912118,-0.027502786,-0.011748053746189148,-0.011009733162331567,0.012754699537518057
-0.0014846724807284772,-0.0006342796401970565,-0.024129774,-0.008749575514126336,-0.007927094492846742,0.02059396029568159
-0.0014846724807284772,-0.061648939729807194,0.016165333,-0.015656093113946806,-0.018747979618069274,0.01495776273895657
-0.0014846724807284772,-0.0006342796401970565,0.033245098,0.010375381908289079,0.009202726685333411,0.008440963722539083
-0.0021176242735236883,0.02137035242843876,0.008801607,0.00935144518999838,0.009939199052922136,0.03526834889790383
-4.915276076644659e-05,-0.0031014346293237955,0.009996168,0.002281860308440124,0.00180682570168758,0.026777522284139394
-4.915276076644659e-05,-0.06432406919416929,0.03254983,-0.010607797887998802,-0.014388830708125027,0.02452980222010358
-0.0014846724807284772,-0.005623750596912118,0.030673172,0.007854916415751754,0.006566183182737697,0.03032776812969882
-0.0014846724807284772,-0.06432406919416929,0.01378932,-0.017339807103434437,-0.020459257878195435,0.03262985712789788
-0.0014846724807284772,-0.006715376485247715,0.024877496,0.005559149032577689,0.004426989446281178,0.039443807244540316
0.002209771264460869,-0.05263611840430027,-0.0068797306,-0.019102025918534753,-0.021045020153647533,0.0943271179174797
0.0026278741934220307,-0.0009352863892690075,-0.020630196,-0.006312535977577349,-0.005650531452924473,0.10929956915989324
0.0026278741934220307,0.013046710625123876,-0.027545553,-0.003956989294070692,-0.0024786020672680747,0.10852214451925693
0.0026278741934220307,0.00472931304199309,-0.02932506,-0.007322624436994348,-0.006124945841418235,0.11048927333760819
0.004063393913384061,-0.006961374938313018,-0.031107817,-0.01133526595670252,-0.010566336755891002,0.08058869444770976
0.0036452909844228998,-0.006961374938313018,-0.00813734,-0.0038178078933268494,-0.003844964602618176,0.04898108037688863
0.0050446674940758385,-0.009586617705751012,-0.0051895813,-0.0032438438400630176,-0.0034906151979839225,0.06490641184290499
0.0050446674940758385,-0.010115832051844808,-0.03390287,-0.012991344395423621,-0.012261446716226806,0.06411674910793685
0.0050446674940758385,0.010388499529846966,-0.027550727,-0.00403918670168658,-0.002685615143121628,0.08080792738358136
0.004688465247454587,0.010388499529846966,-0.02313842,-0.00268715195967396,-0.0014847273034609742,0.07720146367990528
0.004063393913384061,0.019133229622933734,0.009735318,0.010977313812364886,0.011400797693147016,0.05956212254093611
0.004063393913384061,0.019133229622933734,-0.011268694,0.003975976527521759,0.00512984748664239,0.053838983573589856
0.004063393913384061,0.02044373147085799,0.021106053,0.015204392842660584,0.015286453053825196,0.04053397257001514
0.0036452909844228998,0.022259124311180892,0.024109125,0.016671180144310963,0.016726269837156558,0.06306958121592807
0.004063393913384061,0.01070819870554658,0.02160446,0.012125350783900521,0.011789078714338317,0.0673557916819847
0.015415552705235314,0.007041942283812066,-0.021935191,0.00017410132785967056,0.0011280205896991979,0.06436749740697353
0.015415552705235314,-0.0012805463262590133,-0.013556264,0.0001929140126995891,0.0005126686550311257,0.05604533505060391
0.015924836894555483,-0.0012805463262590133,-0.017004047,-0.0007865853402798847,-0.0003502059958706786,0.037147979754755894
0.015924836894555483,-0.0012805463262590133,-0.0047890595,0.0032850770174179997,0.003296696140682333,0.04603042762166988
0.014489317174593452,-0.0012805463262590133,-0.0017110249,0.003832581981857819,0.0037463763575775223,0.0441464523514739
0.014261629490647465,0.010946608874764459,-0.04494177,-0.006577844470024054,-0.004655667258703696,-0.001759212925398729
0.014261629490647465,-0.009355132896060955,-0.08700343,-0.027365645206557862,-0.024817045440038838,-0.01055833688042825
0.014261629490647465,-0.011678370992537464,-0.10390764,-0.03377479293333238,-0.030734064318617027,-0.014514478372543169
0.014261629490647465,-0.003380812237234034,-0.045377005,-0.011498729212740186,-0.010151555348833526,-0.015956589958601122
0.014261629490647465,0.0056265473959302885,0.03507687,0.018321682800299374,0.017242186016640557,0.00332628065985159
0.01515053171897307,0.006391656707165921,0.058371216,0.02663780149495669,0.02477408576199007,0.02066915318791073
0.014261629490647465,0.006391656707165921,0.016777754,0.012477013342589813,0.012065358875918374,0.0004911498672509786
0.014261629490647465,-0.014440832096971194,0.007214835,0.0023452107690958945,0.0014080164119360233,-0.0015547679512759455
0.014261629490647465,-0.0030417482503131213,0.01635604,0.009191973677544539,0.008406427389044124,-0.0308946009209318
0.014261629490647465,-0.016959454500485173,0.029142236,0.008814803775742662,0.007011372105321298,-0.04043393425338207
0.015506733965594321,-0.008503768285014486,0.026542572,0.011181845995062091,0.009809110729407428,-0.016257373738582555
0.014997449776274152,0.025367912101663226,0.06781638,0.036060579521344525,0.0346510235422921,0.007574344769351656
0.014997449776274152,0.046361746072319916,0.018586101,0.02664843228634528,0.027815518460432703,0.00840144965059974
0.014108547547948547,0.03821594731571542,0.020890584,0.024405026359728594,0.02516215944591524,0.0057859370670439265
0.012673027827986516,0.026663102228634907,0.009545501,0.016293877126058537,0.01697887567420517,-0.0011878078680688225
0.012040076035191305,0.022414193089198408,-0.0061463793,0.009435963281184775,0.010495677263116145,-0.007996659428929727
0.01292897826351691,0.022414193089198408,0.01805268,0.017798617256870212,0.018011137601193404,-0.0339609041403098
0.01292897826351691,0.024229585929521312,0.04200977,0.026389445021082324,0.025843663794431707,-0.01031038006248197
0.013561930056312121,0.022414193089198408,0.019246796,0.018407639763848575,0.01857457545489197,-0.03715682740722685
0.014543203637003899,0.022414193089198408,0.024691544,0.020549647066457847,0.020520953174033078,-0.03321345700905366
0.01597872335696593,0.022414193089198408,0.01210723,0.016833382079248657,0.01723308140733678,-0.0549813200045264
0.01597872335696593,0.022414193089198408,0.07498595,0.03779295587713026,0.03600612979633745,-0.037623074069363355
0.015565959707600996,0.03855022994911868,0.09455194,0.04955604429975652,0.04775611839953059,-0.03302911602757584
0.015565959707600996,0.03855022994911868,0.06987272,0.04132963722880188,0.04038789901206109,-0.027483931544292642
0.01597872335696593,0.0007365818342165177,0.048723023,0.021812776191997313,0.020046321122902465,-0.016282791456916048
0.01597872335696593,0.001219214969630359,0.01140797,0.009535302925804942,0.009086309457993417,-0.03195742817004152
0.014641247529652901,0.001219214969630359,0.11200267,0.04262104442140211,0.03868258250372821,-0.01945141419118794
0.01515053171897307,0.001219214969630359,0.09022584,0.03553186160445183,0.032347393176170434,-0.015181065121024458
0.016300110379233956,0.014388702048337473,0.10339436,0.04469439059259197,0.04158707206092344,0.002277245903741416
0.016300110379233956,0.013429371460481043,0.12982088,0.05318345503793112,0.04911767439308677,0.02796117447725913
0.016300110379233956,0.006103590103707136,0.11255016,0.044984620753955984,0.04121766228554636,0.03451924704147461
0.01515053171897307,0.0009053620683757422,0.097338766,0.03779821988231757,0.03435348126687272,0.0022839751078307154
0.004947951587382704,-0.002349074515646572,0.07293077,0.025176548401315304,0.022511974556252805,0.00783198123675562
0.004947951587382704,0.0016495552607074576,0.09264496,0.033080822178758934,0.02989541426955586,0.017159620282826284
0.0027190554537810385,-0.008437977950826216,0.03218038,0.008820485859708264,0.007336455162144969,0.010222463813621694
0.01343826245283708,0.00581234302219412,0.084015146,0.03442191712429883,0.03165359106911719,0.034448229975556195
0.01343826245283708,0.015623867754110822,0.13682693,0.05529635421240508,0.05109569816623055,0.06613980250454499
0.01343826245283708,0.01512762173585594,0.105437666,0.04466785012214755,0.04153827473124674,0.05418543156653009
0.01343826245283708,0.017392324403553674,0.12995058,0.05359372327916679,0.04970502498823885,0.07130870402524452
0.01343826245283708,0.014824601986373247,0.09804087,0.042101245253788444,0.039216402538390385,0.06829153958928764
-0.010718641395214945,0.029145583012280235,0.092215516,0.03688081909674195,0.034943402080185273,0.06678712906065229
-0.010085689602419734,0.020761563381355447,0.07096072,0.027212198880869957,0.0256644958692262,0.05844513185631221
-0.010085689602419734,0.020761563381355447,0.09233526,0.034337045061150005,0.03204607038960613,0.06657422589553529
-0.008650169882457703,0.01792272439377757,0.0374231,0.015565218277934945,0.015057602299312665,0.04637182357771581
-0.008650169882457703,0.01842656659897608,0.019926563,0.009900986540609986,0.01002254276072143,0.03386319561637808
-0.006575899315066636,-0.003955382952428351,0.027932975,0.005800564391240812,0.00470850086525913,0.041263629937327906
-0.005140379595104605,-0.024587716650587194,-0.008796969,-0.01284168855811676,-0.013515559745904241,0.03295752833251014
-0.006575899315066636,0.006262782948296877,-0.0010571089,-0.00045674174365265083,-0.00011983273636998815,0.03836376806541277
-0.006575899315066636,0.006262782948296877,0.018982226,0.006223036554089557,0.005863103864372592,0.03664023514980154
-0.005140379595104605,0.0009421804600169814,-0.009787504,-0.004661900921670164,-0.004249766198170409,0.021112041589393192
-0.005140379595104605,0.005615653861319195,0.02473203,0.00840243506478317,0.007806695669095181,0.030336297009753686
-0.005140379595104605,-0.0022504775662480414,0.03561491,0.009408018101828093,0.008109839443859776,0.03845264991489421
0.0027544302283786237,-0.0037273492801433534,0.052732345,0.01725314188834087,0.015248244521162281,0.06667153920598322
0.0027394454809837043,-0.005610766511583689,0.04938645,0.015505042709197232,0.013539013784791125,0.044911918045764616
0.0027394454809837043,-0.011312836752113595,0.059196092,0.016874233639076138,0.01433222228667035,0.06137662654688231
0.0027394454809837043,-0.011986010331559431,0.027868444,0.006207293083148863,0.004726932153126845,0.057322073349812125
0.01640960172517225,-0.011568222718628556,0.021147946,0.00866310830077825,0.00734594851237199,0.03946996983554101
0.007741247944068164,-0.012196441452189375,0.06195497,0.01916659263158744,0.01646015956182234,0.05444435295262811
0.006852345715742558,0.007332332246945722,0.006060929,0.006748535666772946,0.006795826509694419,0.040308183033083686
0.006852345715742558,0.014835258924087838,0.032615554,0.01810105274250183,0.01753398231729275,0.0428066805102319
0.006852345715742558,0.01433141671888933,0.03582215,0.019001970600257417,0.018302642032324963,0.04633656506378815
0.007741247944068164,0.012106053749596446,0.029097151,0.016314817568297724,0.015751977704933688,0.04158993786284924
0.006852345715742558,0.006410081351724761,0.022802776,0.012021734264396544,0.011448862286231966,0.044408875849747516
0.007741247944068164,-0.012063642624809147,-0.0076437,-0.003988698264132788,-0.004269458531431237,0.0586044058869763
0.007741247944068164,-0.015167118517983422,0.011300949,0.0012916929352954972,0.0002243268876273058,0.06164920090219592
-0.0068028257810510695,0.022726430871309673,-0.02719967,-0.003758688527386028,-0.001833122252362594,0.04506213096078415
-0.0068028257810510695,0.027865098813657178,-0.013705511,0.0024522541288337653,0.004120237310501378,0.04217602430574765
-0.0068028257810510695,0.020118794813811593,-0.017668054,-0.0014506948250147822,3.6014924066572404e-05,0.02605915281770915
-0.0068028257810510695,0.022366945877755572,0.014103467,0.00988919558052922,0.010363692227987456,0.0308865301290923
-0.0068028257810510695,0.029324321827383086,0.018007945,0.013509813771892752,0.014135107479680399,0.02001873269804956
0.0027544302283786237,0.021908309396123045,0.008316987,0.010993242272874184,0.011588748586061836,-0.009037865994330058
0.0027544302283786237,0.0027964636563043883,0.031723924,0.012424939288624245,0.011419294313264095,0.022824856467019802
0.0015093257534317672,0.0033705271182453145,-0.02338469,-0.006168279137683974,-0.005225960460132064,-0.038741949475828985
0.0027544302283786237,0.0033003058615028984,0.007453573,0.00450276967541253,0.0043618474202284825,-0.042570615665865896
0.013123037701006979,-0.02007849172085379,-0.018462919,-0.0084727909062115,-0.008741981908157899,-0.05513452709913685
0.013123037701006979,0.008470741043779227,-0.013522938,0.0026902802836395712,0.003425233931325586,-0.10022062107253578
0.0052432126249186695,-0.01105803265535587,-0.03411713,-0.013310649576818377,-0.012613383778698707,-0.08648393460371719
0.0052432126249186695,-0.010821988058139128,0.034616143,0.009679122359382446,0.007996000962991195,-0.08264722531199059
0.0052432126249186695,-0.011657839382884646,0.025425345,0.006336905982538564,0.004938954353274514,-0.08604327552976439
0.0052432126249186695,-0.010821988058139128,0.035228137,0.009883120497889654,0.008178717795040945,-0.048717368523644944
0.0052432126249186695,-0.010821988058139128,0.006915286,0.00044550358337892663,-0.0002743567150365468,-0.05265042076483151
0.0052432126249186695,-0.011657839382884646,0.026759308,0.006781560357853276,0.005337221903209507,-0.05614591132354854
0.0052432126249186695,-0.010821988058139128,-0.006583989,-0.004054254855138723,-0.004304695486221093,-0.07076417853226886
0.0052432126249186695,0.007647694461589121,-0.012806611,2.8098650301931066e-05,0.0007547968824321936,-0.0762093757008178
0.0052432126249186695,0.006590650305910064,-0.011917209,-2.7782107295458897e-05,0.000624449311788166,-0.05573421138299405
0.014199836121406406,-0.0042114676065941985,0.06317754,0.024388636471045087,0.02192715003588244,-0.04066261927089393
0.02308493060991168,-0.006126715723283562,0.006457963,0.00780539263789605,0.0071803632652631495,-0.029033771290160645
0.024107686680508777,-0.019664230451789368,0.0070524933,0.0038319831701272913,0.0026221158393325574,-0.02088124347560244
0.022672166960546747,-0.010996393676442246,0.04461808,0.018764618195185077,0.016614689567825934,-0.02097520639031164
0.019344354863278568,0.014201060164037304,0.035032727,0.02285938061719982,0.022101988703400945,-0.011564217787933796
0.019359339610673487,0.013926647951184722,0.009321921,0.014202636045189869,0.014327904822391562,0.013198607790081343
0.01997730665607378,0.01084522404074417,-0.01905474,0.003922596676491604,0.004903740053927321,-0.019865571842055584
0.019344354863278568,0.020507409682859024,-0.0053081703,0.011514531402969208,0.012419696308345963,0.02232169544649479
0.019344354863278568,0.027035874138264217,-0.004696556,0.013894557700074667,0.015047358106005573,0.042968150952357495
0.019344354863278568,0.019696250754731054,-1.0725576e-05,0.013009960013859687,0.013697502039820224,0.03745534411603395
0.022901935037225485,0.043231109174593094,0.04331894,0.0364839942252483,0.036611366269948036,0.06626685270729567
0.022901935037225485,0.024166350232098805,0.06611761,0.037728630775472956,0.03627794274095397,0.06794159445115859
0.022901935037225485,0.019656094655204546,0.015052052,0.01920336063572391,0.019342635810332198,0.05741008328412764
0.022901935037225485,0.02079831391608161,0.025311682,0.02300397710886413,0.02283353438158708,0.07258160299975826
0.022901935037225485,0.01934621239384144,-0.0060628424,0.012061768330402274,0.012922522520636226,0.028666841184606662
0.014649792341515422,0.020823740538691675,-0.018559225,0.005638102658874523,0.007047204136884189,0.03514270859311032
0.014649792341515422,0.016758726191886644,-0.006313495,0.008365007887033418,0.009180844558461809,0.03571152044864284
0.014649792341515422,0.02203631538451924,0.043237604,0.02664123730895822,0.025951380010832283,0.030474960708212196
0.014649792341515422,0.018405798986643723,-0.043004632,-0.003316346889331879,-0.0011567818924200484,0.03606996959971555
0.014060478890314698,0.01631654091076049,-0.0077160443,0.0075536584943814164,0.008403834507724622,0.016813261558354282
0.014649792341515422,0.01631654091076049,-0.0009274236,0.010012969886539687,0.010623299613636427,0.009874357554823885
0.014060478890314698,0.018131933751083396,-0.0011279681,0.010354814854927188,0.011050674080349154,0.00334123055053035
0.014060478890314698,0.015103966064932927,-0.027013026,0.0007171395924548256,0.0021883977041965604,0.005774941104158384
0.015083234960911795,0.013453682588323669,-0.02760804,0.00030962560967036135,0.0017270386618213063,0.008464844695947897
0.015083234960911795,0.011638289748000762,-0.006026869,0.006898218511606516,0.0074903995524797035,0.017750104626225276
-0.01933914772234857,-0.07148387680885016,-0.015527967,-0.03545033063159823,-0.03773067003318338,0.005231049417552503
-0.01933914772234857,-0.07148387680885016,-0.011619391,-0.0341474718170011,-0.03656372685932266,0.009945996541965988
-0.01933914772234857,-0.0662928728993812,-0.030533195,-0.03872173838788697,-0.04026647622903555,0.01133815474927034
-0.01933914772234857,-0.06644239632487348,-0.07108497,-0.0522888375976435,-0.052429599238168104,0.003894703805208198
-0.01933914772234857,-0.06796638285780572,-0.05910867,-0.04880473379369286,-0.04942472765756083,0.01223952457831436
-0.020228049950674176,-0.06517354976402648,-0.00680955,-0.030737049862177596,-0.03305493925839808,0.035502028641442765
-0.020228049950674176,-0.0653955826747507,-0.050195634,-0.045273088996835555,-0.04609142937694033,0.023160137503030642
-0.01933914772234857,-0.06594852575745327,-0.03003418,-0.03844061807012771,-0.03998852500946467,0.027391135692478655
-0.020228049950674176,-0.06651063323876795,-0.013547873,-0.03342885210464079,-0.035567498789192936,0.04020142223991942
-0.011833012104034424,-0.08476423816851332,-0.008532638,-0.03504329600092952,-0.03816205632083851,0.039288991514432055
-0.011833012104034424,-0.08238004363232922,-0.037625544,-0.043946199836512635,-0.04595508878350689,0.03901316533005895
-0.02274318039417267,-0.06890041038988418,-0.00050945627,-0.030717682349924863,-0.033392020098957226,0.04643798508338841
-0.02274318039417267,-0.07217637294533072,0.0057611605,-0.02971946427475154,-0.03274678949424903,0.047843780376596805
-0.02274318039417267,-0.06705151419972451,-0.03885117,-0.04288195544194867,-0.04414685517309233,0.04966792443104958
-0.02274318039417267,-0.06545149848739876,-0.028828882,-0.03900785352084562,-0.040555361596274375,0.0285835822556851
-0.023869729368016124,-0.06375849004410056,-0.022901865,-0.0368433613781626,-0.03852001209190248,0.029618733115377643
-0.023869729368016124,-0.07021608701246475,-0.06137834,-0.051821385849548686,-0.05242605195383933,0.04290625472187398
-0.02595870941877365,-0.07021608701246475,-0.039054547,-0.04507644764548372,-0.046443992250202064,0.0659930835078399
-0.028019078075885773,-0.0730858365073943,-0.099339105,-0.06681467325737556,-0.06619088562060116,0.06522246891062493
-0.026892529102042317,-0.0730858365073943,-0.031014763,-0.04366437614274998,-0.04542370588912499,0.05669277298576212
