catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.5855164534049451,0.37327077330356917,0.83985436,0.5995471954450947,0.5982090554957015,1
0.646529816312105,0.4766337365348312,0.7231705,0.6154446905740194,0.614999962390174,1
0.6367925058876552,0.49099383398177093,0.7979106,0.6418989703225846,0.6410468361978447,1
0.6375131057977756,0.5300902105243551,0.70901537,0.6255395619124714,0.6251446634639104,1
0.6263694226611981,0.5318765542577331,0.3295673,0.49593776337106865,0.49736528642681954,1
0.611539946586481,0.4876741279779375,0.27309728,0.4574371170840135,0.4590586073475286,1
0.5865043105321965,0.5193735264415912,0.50279224,0.5362233587209785,0.5366101379745074,1
0.520195931091293,0.49454415659523127,0.42858866,0.4811095820859225,0.48155157070657734,1
0.5825423481536841,0.5298138263383124,0.7767961,0.6297174256719335,0.6287382603879818,1
0.5715737197929257,0.4710740385721834,0.7971786,0.6132754614751983,0.6121228843779196,1
0.4362487748768419,0.40204240930362806,0.5636559,0.4673156990188663,0.4666736329140435,1
0.5070160644974647,0.455621890045192,0.22218844,0.39494213249604565,0.3963274534166107,1
0.5379928885154102,0.3576736926369426,0.24879615,0.381487577080221,0.38284394953656153,1
0.5083868438355672,0.3476701086857386,0.07787422,0.31131039114299797,0.3133717509196412,1
0.4140220810912736,0.33254211226180264,0.01748572,0.254683304175741,0.2566080529358822,1
0.4642913719164621,0.3778496453493792,0.0233173,0.2884861056830237,0.2906281839139312,1
0.4283275133023873,0.3266829133222256,0.060524106,0.2718448442167696,0.2736199126597235,1
0.37715743939817314,0.28743611262969976,0.08001138,0.2482016449089619,0.2496327336336202,1
0.3424957851153682,0.2926149636098299,0.07141708,0.23550927570033817,0.23682734628255792,1
0.44891713278916995,0.37395166862197954,0.17239028,0.3317530278550776,0.333088154663329,1
0.4117186688757792,0.44248926961275914,0.27535212,0.37652001962933784,0.37720496212123567,1
0.3138960357164236,0.5562859601694784,0.19869581,0.35629260151165504,0.3569560074204038,1
0.36721454953300425,0.5929769163836657,0.18019979,0.3801304176457844,0.3811416739617395,1
0.3605207078790786,0.41378574215535685,0.12351655,0.2992743340615616,0.30046467584922754,1
0.3434439749305097,0.4052384826808806,0.2831514,0.3439446152599084,0.3442663324761529,1
0.36366775435913257,0.4099811848926537,0.13921171,0.30428688450650565,0.3054125853566399,1
0.36684554851308043,0.43205424832958267,0.16033177,0.31974385587345516,0.32078842607533187,1
0.32681753929659485,0.40984580570227,0.13968992,0.2921177557772095,0.2930736472699769,0
0.3257783613464158,0.3907046275759424,0.091953024,0.2694786710635028,0.27065789623045133,0
0.34387130992129,0.401619430446328,0.067212254,0.2709009980588644,0.2722887691697045,0
0.3579916242142911,0.3139062750794016,0.07571241,0.24920343729648053,0.25057904602515557,0
0.39150531935493826,0.34551720139301484,0.20571755,0.31424668982531406,0.3151454256696029,0
0.41285846553649186,0.35193811989186147,0.3198692,0.3615552586276121,0.361990245586801,0
0.3746631772755234,0.32243682713694916,0.122256465,0.27311882322289555,0.2743438413062096,0
0.30235666421156476,0.28612197911598874,0.07047685,0.21965183189498036,0.22078966131339528,0
0.3236647184371294,0.32906671164804857,0.11971079,0.25748073940531274,0.2584892468359869,0
0.4179615125562624,0.3529684432905267,0.1876762,0.3195353873593021,0.320646246388458,0
0.4100185680594905,0.3509852963284147,0.5045224,0.42184208253364947,0.42135263429255687,0
0.4533448426608587,0.32628991004272195,0.21331407,0.3309829413337421,0.332117577324194,0
0.4788095378978459,0.3694337334879199,0.50436556,0.4508696115928017,0.4507006578168412,0
0.4274484290474066,0.3900925747054373,0.36706853,0.3948698442939574,0.3951531531811113,1
0.5735321356417569,0.4787260000448667,0.32579753,0.4593518879050373,0.46053717441447795,1
0.4994888958860883,0.31875881180815313,0.29663035,0.3716260201432536,0.3725562030645277,1
0.530955052274371,0.4655503048300445,0.91550267,0.6373360081771595,0.6354128940883021,1
0.49430307586649963,0.4076004453872909,0.8603491,0.5874175466544516,0.5855773581309233,1
0.5450280259740755,0.54708327472584,0.9123777,0.6681630052702315,0.666351169467209,1
0.6608094061857703,0.6041099384074081,0.9699017,0.7449403418465095,0.7433929423859716,1
0.6612857435876812,0.5831092121765757,0.9848948,0.7430965892904476,0.7414691469099907,1
0.7759216014528277,0.6317508174180092,0.9944923,0.8007215704250039,0.799586576985395,1
0.6904524183067022,0.6103549252901928,0.99112904,0.7639787947716578,0.762463773844629,1
0.6804711263639988,0.6504858609044414,0.9833046,0.7714205356858544,0.7699145093801651,1
0.7370643527481956,0.6482476396840343,0.99073774,0.7920165762191194,0.7907300685935477,1
0.7180803084223195,0.6142172972102903,0.98866385,0.7736538192824743,0.7722779642691341,1
0.7322093458586384,0.6346079702378123,0.9877015,0.7848395972389067,0.7835406820628575,1
0.732288545512341,0.5710687550674709,0.97765917,0.7603388221463447,0.7590649154028695,1
0.6326892268335997,0.5590880985512322,0.95289683,0.7148913862682106,0.7132825323279329,1
0.574183511815203,0.5399876479874306,0.9740736,0.6960815828835826,0.6940949890857755,1
0.6074413925992791,0.6181451593591536,0.9336375,0.7197413505892326,0.7181359813972829,1
0.5833919486349619,0.5308688528200353,0.92256755,0.6789427826075475,0.6772485812202124,1
0.6300144154069272,0.548731734564877,0.8165014,0.6650825096616219,0.6641304835086,1
0.6002332363606327,0.5587609364650133,0.77142256,0.643472245936338,0.6426112787126873,0
0.5639056931829531,0.5462870311389495,0.75017154,0.6201214221631887,0.619195424718212,0
0.5436576764136462,0.5312137455154299,0.6774977,0.5841230356282243,0.5834577451137661,0
0.49523875763428643,0.5335921182368571,0.5821012,0.5369773672413699,0.536563781882121,0
0.593138511691339,0.5556373294026657,0.8348221,0.6611993197921077,0.6599920651319638,0
0.5817092061887759,0.5160410356106754,0.831139,0.6429630899572695,0.6417065730235089,1
0.4388418224678413,0.35479371148496897,0.38966644,0.3944339906851775,0.39464371867076387,0
0.4214452713310295,0.3639280253570115,0.12816253,0.3045119432442854,0.30593658721548367,0
0.43016862399053407,0.3650130237949694,0.111896314,0.30235932050413517,0.30390428038950584,0
0.4898401363034571,0.344721818358813,0.30105132,0.3785377577692491,0.3794124686272217,1
0.4002047928117981,0.31412537428436255,0.10321412,0.27251476315038164,0.27394651049291974,0
0.4801884033860383,0.41949739463077607,0.41213253,0.43727277647376983,0.4375848259658798,0
0.5061645037536746,0.4002625062857467,0.3259844,0.4108037995430935,0.41165139619858226,0
0.5164046607841216,0.3786389952210482,0.3115329,0.40219219021456304,0.4031491422074461,0
0.5179145789418605,0.35705392573319633,0.32456407,0.39984419139485433,0.4007352475046927,0
0.5784347592632113,0.36541264977189686,0.47774315,0.47386351927960635,0.47427692449654607,0
0.537784436139822,0.3472891769927243,0.4964063,0.460493300029142,0.4606228514140216,0
0.5620453437387749,0.34567055973248406,0.39790735,0.4352077499861014,0.43593290679785823,0
0.5564542019537226,0.36026444008373226,0.36791575,0.4282114638624402,0.4290649329794701,0
0.6061347921150813,0.39691733278190516,0.41815236,0.47373482900173897,0.4745804425351824,1
0.6180421704859157,0.39713320980621164,0.6657677,0.5603143698581688,0.5599923380926586,0
0.6889276200913137,0.4040454630558725,0.8849307,0.6593012511361898,0.6582224821260247,0
0.5800519388699736,0.38814349975045537,0.7179599,0.5620517731497622,0.5612960971404868,0
0.5653593207176855,0.3806651051452319,0.81427824,0.5867675569450488,0.5854669304657154,0
0.6200112753378038,0.3731230850423412,0.82867754,0.6072706318124043,0.6061442854528403,0
0.597468897472428,0.3873564328126967,0.5382677,0.507697667449015,0.5079074756544437,0
0.5513395026689263,0.38535897302722205,0.7187173,0.5518052509153889,0.5509143187546353,0
0.4367211893973029,0.5154191627376926,0.882007,0.611382451655167,0.6092160786480192,0
0.459730076285885,0.5168658089901237,0.89378774,0.6234612089790268,0.6213417991690998,0
0.3750726171622327,0.5149660291461571,0.75594175,0.5486601316424898,0.5468355833029863,0
0.38979934235846586,0.5739550785766945,0.8643199,0.6093581138250054,0.6070888057934365,0
0.3710923173712969,0.6044104276692976,0.8686684,0.614723707480013,0.6123598742576581,0
0.44202843087018623,0.6187224143928248,0.8663793,0.6423767219615005,0.6403520473549721,0
0.4262263665185476,0.5661716657467063,0.76940435,0.587267461325509,0.5856289121200311,0
0.39729755454922355,0.5544730271813461,0.84699875,0.5995897776313508,0.5974323718031889,0
0.36705174632155396,0.5229254592314884,0.8444726,0.5781499308872181,0.5758552175370054,0
0.46989052401128245,0.5233776261571975,0.9575504,0.6502728522081579,0.6478875156548874,0
0.5640212891471582,0.5210894624060904,0.95554096,0.6802172355399766,0.6782685082928865,0
0.5548979398990525,0.5232959427805448,0.9359179,0.6713705988644413,0.6694781197757951,0
0.5998532469017785,0.6510288182180639,0.9483483,0.7330767829625143,0.7313772180445832,0
0.6407139395710331,0.6103201642690632,0.90296876,0.7180009560484036,0.7166950023934509,0
0.6857693257845137,0.6888000087018288,0.9771174,0.7838955845764004,0.7824591440057819,0
0.5545165884694726,0.5843145355552172,0.98194283,0.7069246521648767,0.7048272522732661,1
0.6042259054851041,0.5682487069573552,0.977992,0.7168222035460358,0.7149638213418307,0
0.5263648263348957,0.5108812880864769,0.977765,0.671670379376572,0.6694369208739075,0
0.49215883915788994,0.5136095933427794,0.9653057,0.6570247061658928,0.6546984234406772,0
0.5249689828959963,0.5577334119794373,0.9308946,0.6711990027138083,0.6692088445381756,1
0.5082062298009166,0.5167851642393108,0.90372455,0.6429053150803646,0.6409570482522879,1
0.4825742738419337,0.5365382367073301,0.9664952,0.6618692421473519,0.6595025418914182,0
0.5245899464836817,0.5242002025694741,0.95840627,0.6690654728678265,0.6669247159310677,1
0.47237919466135136,0.541576653169595,0.958414,0.6574566219950303,0.6550854487171855,1
0.37032868895884646,0.616409619114925,0.98195326,0.6562305237855158,0.6533089502405873,1
0.42848464557405463,0.6163641482292384,0.9236441,0.6561643064216237,0.6537945978634238,0
0.3677502034013325,0.6653715548593705,0.9138201,0.6489806153901339,0.646402700599261,0
0.33147810001182476,0.639687794352037,0.9609719,0.6440459287479657,0.6410605142875404,0
0.49720882480870077,0.6260665374574267,0.96305656,0.695443975532394,0.6931957767158534,0
0.47941478960043726,0.5638275440412693,0.9615902,0.6682775015006657,0.6659313394784583,0
0.49433614307389473,0.5638275440412693,0.958395,0.6721862304625418,0.669923626022067,0
0.5004481493882088,0.6062331350088829,0.94807434,0.6849185417391347,0.6827512373531435,0
0.47097712466284414,0.6113926407828498,0.95824194,0.6802039016634572,0.6778545654158769,0
0.49632265296975686,0.6066497163467884,0.9389572,0.680643194557338,0.6785022944014545,0
0.5082028301238191,0.6707752637986245,0.82565737,0.6682118205429141,0.666709081804182,0
0.5021852851637912,0.6489444264292283,0.79628503,0.6491382482730109,0.6477445500756607,0
0.5233876632770355,0.7083509682607599,0.84897137,0.6935699994733732,0.692035904033009,0
0.5282630085872303,0.653876928205099,0.8956883,0.692609410718903,0.6908455999391871,0
0.5318898824887484,0.653876928205099,0.953132,0.7129662614790954,0.7109354862990211,0
0.5297193008088671,0.6522943886380288,0.8888404,0.690284688925892,0.6885606594544558,0
0.5307884103717392,0.6141977785778644,0.86520135,0.670062514325466,0.6684450626195866,0
0.5117127683107079,0.6402980620572162,0.8648111,0.6722739842617913,0.6705820314480192,0
0.5557806376437034,0.6861165835149312,0.9021325,0.7146765774325169,0.7130186204263096,0
0.5381691716829843,0.6068374781304186,0.90608597,0.6836975392769936,0.6819090101257977,0
0.5288644605643575,0.6068374781304186,0.9154244,0.6837087817410831,0.6818318904519655,0
0.440079783698118,0.6051248150777652,0.87838507,0.641196555253989,0.6390984545166274,0
0.43983422141967116,0.6892763544982544,0.90770143,0.6789373362076171,0.6767264275176331,0
0.45161335049101314,0.6052023054244509,0.9102013,0.6556723223423048,0.6534696560136788,0
0.4761370194953435,0.6159053160196586,0.93752384,0.6765220591243041,0.6743001522755575,0
0.5122915185346713,0.6376128164456863,0.94717735,0.6990272285004817,0.6969304484020149,0
0.4911888146586006,0.6343085682444725,0.95946836,0.6949885825395498,0.6927339785228731,0
0.4872241647547918,0.7016009159661396,0.96068287,0.716502649892817,0.714250408763135,0
0.5182128194740379,0.6565931470939778,0.96765614,0.7141540340423659,0.7119905185437609,0
0.5499620518531587,0.6860786090766301,0.96809363,0.734711431527174,0.7327015369182055,0
0.5046943505450349,0.7006991230079752,0.9416573,0.715683592772268,0.713604246223652,0
0.5300076558877148,0.7324028791995347,0.97468114,0.7456972246931864,0.7435823187142829,0
0.5517324540789563,0.7500603888332511,0.9730641,0.7582856558321351,0.756284342317405,0
0.47425752937229276,0.6895174336137543,0.9452124,0.702995795595823,0.7007562714204598,0
0.4803695057429917,0.6823476705057065,0.91637474,0.69303063974449,0.6909583474205878,0
0.5394177008401478,0.7924368076972537,0.9704081,0.7674208635152544,0.7653933333581472,0
0.5198216844012219,0.7139799608511228,0.98764634,0.7404826621920657,0.7382503018339763,0
0.6273935056742242,0.7955010564439904,0.9847957,0.8025634172336797,0.800865720270087,0
0.6763110444396793,0.7980484301478278,0.9823401,0.8188998573382916,0.8174374824166589,0
0.5753936289316703,0.5802450741685764,0.8372759,0.6643048751328927,0.6630145428895424,0
0.5955134692138981,0.5412602835836429,0.7645165,0.6337634085380027,0.6329082189125678,0
0.6528046871133196,0.5101211480445802,0.83533335,0.6660863941594855,0.6651298457287491,0
0.6227655445642318,0.4206654991348597,0.842134,0.6285216808566471,0.6273600722296048,0
0.6358598499250504,0.5003848999060921,0.7715662,0.6359369873361397,0.6352142834292761,0
0.6425743849866685,0.38814177920893417,0.8825011,0.637739096510432,0.6364555415623387,0
0.5842577586648459,0.39430359255110914,0.8383182,0.6056265266458579,0.6042984886536253,0
0.6191054103471052,0.39344124130106717,0.88633513,0.6329605953847993,0.6315535911472523,0
0.5750537144834883,0.37992988038596276,0.90232927,0.6191042869802569,0.6174129522706,0
0.5700990978519487,0.3632420593345026,0.8860317,0.6064576148153752,0.6048176519232846,0
0.6190109231173324,0.3679909993112314,0.9682528,0.6517515668272825,0.6499299439039083,0
0.6249937642557357,0.6239851905708049,0.9684738,0.7391509156342172,0.7374556586263286,0
0.5655426839875828,0.443099400444937,0.7813912,0.5966777626119976,0.5955647125262029,0
0.5564825435887754,0.44974171476317115,0.9017502,0.6359914884330911,0.6342459929735366,0
0.6704374388406136,0.5159970127914314,0.80969125,0.6653752339854314,0.6646275975025121,0
0.6916430925152423,0.6525857447960132,0.89681304,0.7470139574408489,0.7459862731944559,0
0.6564712519267242,0.6542870107691982,0.7393583,0.6833721895423378,0.6829623406462719,1
0.6354734298906551,0.5650709907937405,0.71415496,0.6382331264697904,0.6378173101228276,1
0.5310059811084552,0.5167377654132707,0.74213916,0.596627635718271,0.5955802376346558,0
0.6231682718031516,0.6316183557924366,0.8933502,0.7160456038531212,0.7147157359670913,0
0.7376857556955874,0.7011356275504986,0.8708415,0.7698876287964654,0.7692162896544086,1
0.6084157467434237,0.4768167688778841,0.76129884,0.6155104502996217,0.6147045284668012,1
0.5628288660036624,0.4726384719161365,0.9207483,0.6520718771065366,0.6502704228031789,0
0.5072875409626102,0.3720852838138198,0.25796393,0.37911225012549393,0.3802895505505062,0
0.5226821961540171,0.4181024011871318,0.42422652,0.4550037065956092,0.4554485640876025,0
0.5326145865197099,0.37439690674790727,0.50236076,0.46979075147774535,0.46987806296794354,0
0.5611575373584211,0.3913874835118964,0.4159416,0.45616220563383547,0.4568122601706289,0
0.5377908760725151,0.4276561767356502,0.40755585,0.45766763372274233,0.4582671167109984,0
0.536439402214875,0.3757563202568825,0.5111082,0.4744346473651077,0.4744966925317381,0
0.50847193090333,0.4297116360540726,0.4975727,0.47858541906863067,0.47860835329655,0
0.4730704190627588,0.4114705580093887,0.56220967,0.4822502142824822,0.48178623177765484,0
0.5011237671985729,0.42270252453392354,0.39497632,0.43960086987167807,0.4400939301885828,0
0.5220918565795716,0.43256717812184314,0.4091494,0.4546028143472896,0.45512504856815195,0
0.5029012082883714,0.39332324326339596,0.35113907,0.41578784005176095,0.41649377245820507,0
0.5230063854992563,0.4478857552291037,0.44169465,0.4708622626007019,0.47123406769647364,0
0.5550364899931622,0.43033614138808485,0.5412891,0.5088872408304922,0.5089062312044298,0
0.5482951578329803,0.40282478819408535,0.41534686,0.45548893563756193,0.4560879625328692,0
0.5375303766716509,0.4440289650717439,0.48221475,0.4879246968676001,0.48816101939042333,0
0.5398854247217917,0.37948997596434014,0.53674847,0.485374623187339,0.4853272643067394,0
0.5199896592691066,0.36059117371653404,0.39344582,0.42467555086731945,0.4252375285702715,0
0.5737798666763525,0.42076430218860805,0.39892945,0.46449120526687143,0.46529405055594275,0
0.630560994133607,0.4251514422996516,0.3490823,0.46826490918650326,0.4695733675621657,0
0.7578639143863025,0.553520037023987,0.7660616,0.6924818518110897,0.6923613639344995,0
0.7782615092246397,0.548167160171171,0.82821876,0.7182158091673475,0.717879157462867,0
0.7131080335933733,0.4489717755664436,0.5064774,0.5561857415738309,0.5571018593749006,0
0.7271858718255533,0.49390155850859135,0.7749123,0.6653332426866073,0.6650063687024894,0
0.7706018312272671,0.6566564467406286,0.84522605,0.757494775797038,0.7570819283319452,0
0.7508452761877765,0.6350237142536607,0.8531501,0.7463397065865581,0.7457895267314351,0
0.6701280644524956,0.47602535437471116,0.8967262,0.6809598699570202,0.6797657070176473,0
0.6439323321106062,0.6216177764931834,0.7533666,0.6729722327166644,0.6724235137209271,0
0.6903003205185647,0.6292434664834632,0.8526029,0.7240488953588607,0.7232241195969302,0
0.6488203588174648,0.5588821370006172,0.8425121,0.6834048556502473,0.6824138859304199,0
0.6512143781123347,0.5736751223442068,0.7167711,0.6472202087499995,0.6468663542374452,0
0.6710462886564307,0.6159631778815461,0.7863934,0.6911342901816449,0.6905435605489393,0
0.6579333664645783,0.5495459431411743,0.6432097,0.6168963351405976,0.6169265317925596,0
0.6515001217426242,0.517597342462172,0.6949452,0.6213475601278967,0.6210807297302059,0
0.6781965104858878,0.5344464308838881,0.805144,0.6725956511147034,0.6719129303104796,0
0.6514827185954343,0.5096153507008482,0.7335162,0.6315380951914529,0.6310777310706555,0
0.6528643985986515,0.5358597324615141,0.5433089,0.5773443482559663,0.5778391118574112,0
0.6757210086603767,0.6555632882920545,0.92980325,0.753695849724195,0.7524342136009687,0
0.6611493753080501,0.6504806227415387,0.81796855,0.7098661817979321,0.7090882104750056,0
0.5412603661153936,0.4212920337576303,0.6497393,0.5374305749731877,0.5368483018429504,0
0.4971433373179609,0.4539768042956505,0.7114639,0.5541946899454225,0.5531202494520966,0
0.5326034024561699,0.5450947252980333,0.80223775,0.6266452922846448,0.6253197021517877,0
0.5189745802151813,0.595550036068185,0.8162546,0.6435930773556859,0.6421562019692116,0
0.6136994812853157,0.6164886734493592,0.8403542,0.6901807863041771,0.6890634932150701,0
0.569965412347662,0.5694878388318553,0.6964315,0.6119615895935101,0.6113373747590599,0
0.49087964136571044,0.5903300909996717,0.63343817,0.5715493007738631,0.57088482202874,0
0.44641574865216843,0.5534268188525755,0.78005356,0.5932987078233892,0.5916943270803122,0
0.48434970935196026,0.5126636233337587,0.88079584,0.6259363897114628,0.6239912763433348,0
0.49178670763337384,0.48069747786011496,0.7349283,0.5691374984703129,0.5679334061385588,0
0.5301498549689881,0.5655862388001857,0.8571113,0.6509491229884165,0.649349661146241,0
0.5923576182314202,0.5365935936173903,0.9575741,0.6955084469844749,0.6936844818546897,0
0.5081097818390771,0.4890714313425112,0.93154454,0.6429085851647368,0.6408117433785296,0
0.5441028640191135,0.4550939837742788,0.9159395,0.6383787858873381,0.636509125431199,0
0.5982663330280852,0.5688191329159727,0.95908564,0.7087237030785104,0.7069317534738853,0
0.6129011533634359,0.5587972340323363,0.922208,0.6979687995153774,0.6964213573516511,0
0.6692455487225868,0.555213890152626,0.96184623,0.7287685570964862,0.7272800703038711,0
0.7301961069046259,0.7672476342938244,0.9349973,0.8108136871245404,0.8098176458048321,0
0.620956147099098,0.6635638041970758,0.9261144,0.7368781105519412,0.7353890513237218,0
0.580526292463811,0.5767249304002512,0.87111783,0.6761230177135172,0.6746876298402783,0
0.5669472789293752,0.5785544376259998,0.9525846,0.6993621136152804,0.6974637942345909,0
0.62468656067036,0.6243156983880555,0.45967072,0.5695576605143348,0.5703717745214208,1
0.637596524769928,0.5934368031084601,0.46637994,0.5658044227960614,0.566631979193135,1
0.6731740619014831,0.5744622241408505,0.5340623,0.593899537332257,0.5945473059351764,1
0.6171660843234302,0.59758725499635,0.4359471,0.5502334765690415,0.5511200149812714,1
0.6567135170904731,0.599943307701111,0.3030954,0.5199174083749962,0.5216400660386542,1
0.6058669276774319,0.6032688686084315,0.23265031,0.480595368695655,0.48243595125169825,1
0.4911558612724974,0.44170086410787046,0.18480481,0.37255384581802514,0.3740461335182468,1
0.5112342143115692,0.40776463440654503,0.20258482,0.37386122224122537,0.37534368901550574,1
0.4256015109660435,0.33183202219700236,0.18580545,0.31441299600441425,0.3155595113965157,1
0.4149814742666401,0.3205253611456224,0.23479305,0.323433295829852,0.32428541578420467,1
0.44743919836729673,0.30008719119003807,0.1479098,0.298478731578659,0.29989900307716433,1
0.3611817182328286,0.3012021245571537,0.23091449,0.29776611040825796,0.2983854081484099,1
0.3842383974308275,0.2924192393330465,0.1788425,0.28516671220535145,0.2861442465690791,1
0.36839878834202694,0.25832171667090187,0.18092535,0.2692152864581543,0.2700972320966114,1
0.3597411281229039,0.26365951293660306,0.17626242,0.2665543548185392,0.2674220741966397,1
0.3583191432122695,0.26365951293660306,0.18844542,0.2701413584073258,0.27094249949630633,1
0.3431070674207538,0.2814763643489444,0.16687232,0.2638185847763516,0.2646640532736795,1
0.3332574171628754,0.28272250397100085,0.21289025,0.27629005786828215,0.2768642011248921,1
0.34492888228420343,0.2644402075540796,0.20060125,0.2699901132571753,0.2706707510287995,1
0.3126968856947975,0.2644402075540796,0.22776118,0.2682994241525442,0.2686996252619563,1
0.3416884492614835,0.29051616182594037,0.20529583,0.27916681401748866,0.27981978360654625,1
0.18272543806732208,0.23655240459107268,0.30598935,0.2417557325024188,0.2411685933853775,1
0.17023010021635032,0.21423392092404359,0.4126341,0.2656993752102247,0.2645204936748413,1
0.16794924756781604,0.2294065946844829,0.42489678,0.2740842063094923,0.27284040421130185,1
0.15161040249134514,0.2502377586721152,0.46455196,0.28880003887498745,0.2872945043180555,1
0.1778224904049548,0.23447424682333673,0.43827495,0.28352389567244624,0.28226092225925964,1
0.2152357052238758,0.2580170740654264,0.33798224,0.2704116722094407,0.2698227590960489,1
0.2649149781144339,0.25921253769807634,0.53387344,0.35266698488255144,0.351337606250341,1
0.24072818622369946,0.30530117870145734,0.4820382,0.3426891882755792,0.34152376754212077,1
0.23334178727634428,0.30064955209861144,0.3767058,0.30356571163382007,0.3028846673437948,0
0.27920695412828744,0.3022557026809867,0.28706807,0.2895102419301483,0.28948048662754994,1
0.3102657886348496,0.36358479560536777,0.27600682,0.3166191340193018,0.3168090699552222,1
0.3065211534964564,0.32382177840315646,0.3744838,0.33494224195784517,0.33461366755113026,1
0.29790283623880365,0.32552340521869216,0.31005752,0.3111612541079633,0.31111210284243973,1
0.3176046047629652,0.3244443296720152,0.27297845,0.30500912975441424,0.3052320125663886,1
0.2768866637074631,0.335039431181778,0.41958144,0.34383584598686884,0.3431545162741181,1
0.314440693555837,0.32212160562905184,0.43496993,0.3571774103419285,0.3565856826077794,1
0.3136990407841945,0.32597716388202613,0.40474087,0.34813902488838416,0.3476946091469304,1
0.34103086967537255,0.31451244686071766,0.38321546,0.3462529245790314,0.3460343812951995,1
0.33693145094755456,0.30250572633916756,0.33609542,0.3251775332643515,0.3251681717459034,1
0.2957333404961988,0.32997411241562724,0.17490883,0.26687209487580327,0.26748170743351424,1
0.2933463515281801,0.39097848492473414,0.3001147,0.328146509236797,0.3281513624411362,1
0.271642768381227,0.3126003542386735,0.26034242,0.281528513922464,0.2816003203370278,1
0.2728617104936472,0.3293533562198579,0.25569016,0.28596840804232926,0.28607527518607895,1
0.2882123842903499,0.2575441631476619,0.24133201,0.2623628522909039,0.2625821643227848,1
0.2918340285315987,0.26910148075664286,0.29683828,0.28592459760901995,0.2858910009347455,1
0.26230781174421525,0.2337658989084435,0.46196052,0.31934474499108706,0.31834840502605255,1
0.25686169304655615,0.21297403740906887,0.26427183,0.2447025186692039,0.24464876560197654,1
0.24778078159521694,0.21234970759631128,0.32425374,0.2614614090393371,0.26107018334115095,1
0.2791744299768308,0.2722297284953254,0.26759368,0.27299928009481417,0.27305370640298265,1
0.24618829168431638,0.2857906055778992,0.34755966,0.2931795193117857,0.29269482923785195,1
0.24985875213297754,0.29088677998463125,0.43260893,0.32445148812476915,0.32356579927543866,1
0.2992460667289058,0.3186555554686652,0.3647191,0.32754023834782925,0.3272247773174071,1
0.30801446678877564,0.3622097310864523,0.34707314,0.3390991118784634,0.3389276181196564,1
0.2830560685013231,0.24174853292071705,0.48618367,0.33699609152180904,0.33597759845939323,1
0.27390534335351535,0.24298636821391734,0.432201,0.3163642365450962,0.3155710332088007,1
0.2812788447573885,0.2489959473483566,0.3715868,0.3006205305757757,0.3001622753052943,1
0.2782318206257663,0.2374990434724448,0.3963553,0.30402872174665,0.30342989405385024,1
0.29265847690800517,0.40669470380785444,0.34880129,0.3493848219147724,0.3491524684911017,1
0.229974782535348,0.2530631039159589,0.45134184,0.3114599080319613,0.31037664355299854,1
0.2305093270251144,0.2594245049989889,0.47288308,0.3209389691665987,0.31975433018062804,1
0.2318820460772952,0.1951754328552675,0.58444095,0.33716614183718074,0.3354120990094587,1
0.2751080499647677,0.21909054891001734,0.59818995,0.36412951628803464,0.3625133575223842,1
0.3348053393520043,0.23205278628249562,0.65567315,0.4075104239607879,0.4058868925594739,0
0.35091374937560527,0.25042292201800387,0.76597023,0.4557689671653827,0.4536815571945701,0
0.3344291424418733,0.2628413027534541,0.7343945,0.4438883119713896,0.4418866802482021,0
0.40833289930334526,0.25415315858587967,0.7746803,0.47905545811247885,0.47718734879096825,0
0.41318158829729623,0.24776325242720573,0.8570533,0.505999373533737,0.5037443425783972,0
0.4542584505138238,0.20978113278952304,0.71129495,0.45844484411935493,0.45708075937487525,0
0.4422189744307681,0.27769865322818216,0.68428415,0.46806725941979455,0.46680837274107334,0
0.4698188008087516,0.24788800238681144,0.59027827,0.4359950236853252,0.4353136922020174,1
0.4819250280341924,0.26381086862153297,0.7845125,0.5100828054973837,0.5085042834263265,1
0.5343626294082847,0.3284174154091797,0.84745467,0.5700782373029446,0.5684526310429399,1
0.4711084550506047,0.2369652585923045,0.8096914,0.5059217142603643,0.5041592833663449,0
0.5330790796590879,0.2548549626031921,0.6742017,0.48737858972524406,0.48657323768736904,0
0.36332247600229123,0.23003642421428505,0.7407548,0.44470456112337003,0.4427899424159535,0
0.38198292818185364,0.1773188781090327,0.6789345,0.4127454402711463,0.4111999925698303,0
0.3589032460880556,0.19583806788477126,0.55401105,0.3695841202864236,0.36855749670524185,0
0.38333396937620223,0.25570944107784677,0.59843826,0.41249389113116736,0.41138249214225453,0
0.41469306796374455,0.2255985810613079,0.6514089,0.43056685325879834,0.42932472436066244,1
0.3884104660506898,0.21846564441257746,0.5179541,0.37494340718750346,0.3742376087129879,1
0.46701541475766534,0.21416848099386537,0.661305,0.4474963020234289,0.44643854522518844,1
0.5275899846889667,0.24460321172104585,0.6970469,0.48974669078789557,0.48879967013587444,1
0.4323464686186321,0.2761844069985316,0.6659358,0.45815556333260316,0.4569417657777802,1
0.41124009595002936,0.5404012112918388,0.80915964,0.5869336479131219,0.5850207566920398,1
0.40343363255890663,0.5399835354554797,0.6276726,0.52369659356049,0.5226436068010257,1
0.4495827762415173,0.5227331389024067,0.62475425,0.5323567217311717,0.5315210198265877,1
0.411112633616489,0.5382285983636602,0.66886485,0.5394020260699008,0.5381799877843185,1
