y_true,y_pred
0,0.29060423
0,0.27246237
0,0.14461327
0,0.14733109
0,0.15960751
0,0.12109129
0,0.11473824
0,0.11743654
0,0.40001717
0,0.3213746
0,0.33781552
0,0.4349084
0,0.34021378
0,0.38346022
0,0.28131935
0,0.28588253
0,0.54573166
0,0.5952683
0,0.64159656
0,0.46705922
0,0.4911528
0,0.47547755
0,0.466833
0,0.60355145
0,0.51457316
0,0.68672156
0,0.76891744
0,0.471457
0,0.5745539
0,0.57293034
1,0.30268022
1,0.32047594
1,0.33691543
1,0.3439173
1,0.23813792
1,0.16322473
1,0.158496
1,0.13162883
1,0.15296239
1,0.24181116
1,0.1494977
1,0.14202511
1,0.20468786
1,0.13594192
0,0.14217238
1,0.15139517
0,0.15281026
1,0.16210926
1,0.15398423
0,0.14473954
0,0.17582177
0,0.07697112
0,0.08755087
1,0.07880443
0,0.08276327
0,0.08538188
0,0.05294904
1,0.07459635
1,0.13294281
1,0.15012193
1,0.107518874
1,0.05872108
1,0.08012564
1,0.06353807
1,0.11292266
1,0.0805797
1,0.07654162
1,0.13925229
1,0.11078734
1,0.13523845
1,0.48345926
1,0.37602985
1,0.400894
1,0.39691868
1,0.4415819
1,0.45462126
1,0.37163568
1,0.47284374
1,0.33427414
1,0.3322705
1,0.36518487
0,0.3463705
1,0.36625937
1,0.32996693
1,0.18759862
1,0.13967454
1,0.19308005
0,0.16988796
0,0.16723064
0,0.18176876
0,0.21632001
0,0.34829065
0,0.18815242
0,0.32016578
0,0.49482805
0,0.33317646
0,0.46218675
0,0.6304415
0,0.7540926
0,0.7424557
0,0.79612035
1,0.79470223
0,0.74634045
0,0.73002106
1,0.81993544
1,0.74384105
0,0.6782651
1,0.6947665
1,0.5749013
1,0.6140437
1,0.4890857
1,0.3216426
1,0.3873903
1,0.58623534
1,0.7518338
1,0.6957724
1,0.66392744
1,0.47539607
1,0.40381518
1,0.6289074
1,0.4210282
1,0.37769085
1,0.37172964
1,0.28653973
1,0.23904605
1,0.12357146
1,0.15887615
1,0.04245696
1,0.03309733
1,0.030251335
1,0.04035674
1,0.1230828
1,0.13834311
1,0.31704488
1,0.24393092
1,0.38008153
1,0.42773235
1,0.2543346
1,0.4814711
1,0.5392672
1,0.40671763
1,0.52456665
1,0.8599696
1,0.8242197
1,0.81693554
1,0.84893966
1,0.77388096
1,0.795615
1,0.7617929
1,0.8379683
1,0.8947796
1,0.8937011
1,0.87887603
1,0.87038124
1,0.7351225
1,0.706107
1,0.48611555
1,0.44129628
1,0.5476954
1,0.58674705
1,0.45246553
1,0.5763169
1,0.42848122
1,0.48113313
1,0.41792032
1,0.40030524
1,0.4222116
1,0.39027688
1,0.3592972
1,0.24088982
1,0.29309642
1,0.10029393
1,0.16042562
1,0.15409493
1,0.15251434
1,0.14698642
1,0.1258464
1,0.35066324
1,0.44416642
1,0.39029622
1,0.22363786
1,0.2736794
0,0.40925166
0,0.4124677
0,0.5328469
1,0.16568491
1,0.44728786
0,0.30527312
0,0.11254555
0,0.101900734
0,0.07949823
0,0.10150172
0,0.13154992
0,0.12304862
0,0.09017922
0,0.16207725
0,0.13625193
0,0.23469183
0,0.21640748
0,0.09281628
0,0.1743463
0,0.3341495
0,0.6063766
0,0.54367685
1,0.561095
0,0.44884098
0,0.4510339
1,0.52416694
0,0.4110176
1,0.4465452
1,0.4470434
1,0.49567205
1,0.6925117
1,0.6096917
1,0.55982244
1,0.43490776
1,0.4924102
1,0.49877137
1,0.5064522
1,0.4703114
0,0.7261175
1,0.6591962
1,0.6425884
0,0.43550017
0,0.22136843
0,0.4243737
1,0.203383
0,0.39900357
0,0.21324717
0,0.17354308
0,0.13319361
0,0.19385743
0,0.1905733
0,0.14904082
1,0.19619957
1,0.16511627
1,0.21807942
1,0.4686925
1,0.18763274
1,0.25373515
1,0.60470784
1,0.30404717
1,0.16644165
1,0.07818386
1,0.15793873
1,0.1767761
1,0.16176963
0,0.24550077
1,0.27329493
0,0.41151467
0,0.17662859
0,0.29529977
0,0.14727834
0,0.14273064
0,0.09817914
0,0.09568634
0,0.07273022
0,0.09693185
0,0.082819216
0,0.11831645
0,0.09224717
0,0.10993007
0,0.1769126
1,0.26165116
1,0.44132888
1,0.35996547
1,0.5175224
1,0.45689148
1,0.664113
1,0.82480603
1,0.76892716
1,0.63508844
1,0.75723565
1,0.62622637
1,0.6217553
1,0.70472157
1,0.7772231
1,0.8043437
1,0.79030645
1,0.83519644
1,0.8233758
1,0.7600235
1,0.67332697
1,0.60255325
1,0.42929953
1,0.32804552
1,0.42235073
1,0.20813115
0,0.1914707
0,0.19087681
0,0.21370871
0,0.19661994
0,0.15779804
1,0.17556572
1,0.20495972
1,0.33290485
1,0.22422346
1,0.17209443
1,0.30769706
1,0.28824174
1,0.2977091
1,0.26048088
1,0.38322198
1,0.34831843
1,0.38364202
1,0.3766048
1,0.4933729
1,0.32261625
1,0.43781942
1,0.3496225
1,0.41000697
1,0.45579475
1,0.1977964
1,0.07675323
1,0.20472032
1,0.0972175
1,0.05732781
1,0.07330995
1,0.07904122
1,0.1590528
1,0.13570404
1,0.119534336
1,0.13195468
1,0.0935941
1,0.068151146
1,0.16349846
1,0.15053988
1,0.09236402
1,0.104634665
1,0.12260565
1,0.14164239
1,0.21708041
1,0.1830897
1,0.32249704
1,0.2438152
1,0.21825735
1,0.25860828
1,0.29744342
1,0.1080097
1,0.29947743
1,0.234275
1,0.09203324
1,0.058734138
1,0.110381775
1,0.034309577
1,0.05850446
1,0.0418277
1,0.05769181
1,0.09423577
1,0.14133097
1,0.20701031
1,0.21928386
1,0.20335944
1,0.1986276
1,0.28405976
1,0.30174762
1,0.2834789
1,0.42091298
1,0.3957476
1,0.39500347
1,0.19947083
1,0.30736294
1,0.49895635
1,0.56508005
1,0.31498203
1,0.23311521
1,0.21598303
0,0.18606536
0,0.29754302
0,0.26490587
0,0.41986373
0,0.42046407
0,0.26698178
1,0.25139004
0,0.31841722
0,0.32637906
0,0.29355004
0,0.3694295
0,0.24740288
0,0.32035726
0,0.33077002
0,0.3483504
0,0.34367868
0,0.3590914
0,0.35943544
0,0.4599985
0,0.4356014
1,0.5488821
1,0.50364274
1,0.38040406
0,0.37142482
0,0.29691505
0,0.39985582
0,0.4689698
0,0.3603834
0,0.5096066
0,0.3418795
0,0.38672382
0,0.42390823
0,0.306154
0,0.3617382
0,0.13509376
0,0.38067785
0,0.33011842
0,0.39181203
0,0.36724606
0,0.41232154
0,0.16875993
0,0.23647854
0,0.21538119
0,0.1801237
0,0.32689607
0,0.23185591
0,0.22685415
0,0.2728016
1,0.22429127
0,0.24198206
0,0.1770802
0,0.14382114
0,0.14859386
0,0.23604724
0,0.25330958
0,0.31283
0,0.3721675
0,0.34404764
0,0.21332692
0,0.20474853
0,0.15534993
0,0.48741096
0,0.43648228
0,0.5127423
0,0.31950474
0,0.43629405
0,0.4791741
0,0.3297583
0,0.3672695
0,0.38289544
0,0.50029397
0,0.4366233
0,0.5271585
0,0.79135644
0,0.55824804
0,0.4888913
0,0.56121325
0,0.591431
0,0.6448628
0,0.62133586
0,0.691109
0,0.41116023
0,0.6925705
1,0.78346
1,0.7512322
1,0.7551229
1,0.73767734
1,0.5889093
1,0.64357966
1,0.48006612
1,0.56290466
1,0.52058846
1,0.5508113
1,0.49969202
1,0.48030838
1,0.44457823
1,0.39479974
1,0.33754426
1,0.304023
1,0.3482965
1,0.3255214
1,0.27683383
1,0.35266218
1,0.42862675
1,0.21238996
1,0.23962714
1,0.2260548
1,0.22007127
1,0.2401392
1,0.2581809
0,0.19733553
0,0.37529075
0,0.46936262
0,0.49009535
1,0.5651223
1,0.5282233
1,0.4317567
1,0.42514908
0,0.27688816
1,0.48615453
1,0.46891573
1,0.4732578
0,0.39616618
0,0.8075995
1,0.8393334
1,0.73241204
1,0.7995044
1,0.71534
1,0.74316376
1,0.6778269
1,0.7029953
1,0.66565764
1,0.61399835
1,0.65626526
1,0.6967111
1,0.69715136
1,0.70060873
1,0.6145143
1,0.44428128
1,0.5143088
1,0.52902126
1,0.5080558
1,0.5233882
1,0.49559584
1,0.4604618
0,0.40230083
0,0.17955723
0,0.58109254
0,0.5599338
0,0.644185
0,0.7567032
0,0.8044314
0,0.82616735
1,0.8332855
1,0.815344
1,0.8607084
1,0.8318513
1,0.7992431
1,0.7955504
1,0.7571249
1,0.7298609
1,0.6956617
1,0.73781556
1,0.6438081
1,0.6419499
1,0.73389655
1,0.6508533
1,0.40396997
1,0.48125887
1,0.48332432
1,0.44897157
1,0.47165555
1,0.3923158
0,0.085510366
1,0.18335539
0,0.32665262
1,0.44218642
0,0.35452637
0,0.3907232
1,0.42446634
1,0.41523865
1,0.4454278
1,0.44522506
1,0.47332627
1,0.4802707
1,0.37045926
1,0.7601413
1,0.68428147
1,0.5585581
1,0.4999127
1,0.4446259
1,0.5516287
1,0.5500723
1,0.60036385
1,0.53895414
1,0.71371955
1,0.54533774
1,0.64220446
1,0.66461813
1,0.55946064
1,0.67243993
1,0.45750436
1,0.5132502
1,0.6637318
1,0.63729423
1,0.59430796
1,0.5698362
1,0.48591357
1,0.2640136
1,0.2826755
1,0.09389366
1,0.2704293
0,0.21229613
0,0.23587592
0,0.3085912
1,0.37634048
1,0.2879696
1,0.30209783
1,0.33307382
1,0.2772271
1,0.20498481
1,0.17824058
1,0.11471649
1,0.16214417
1,0.33745062
1,0.26790133
1,0.26386595
1,0.25395876
1,0.28811422
1,0.27270037
1,0.38985267
1,0.70115656
1,0.65619063
1,0.4580051
1,0.4587038
1,0.37764654
1,0.46442357
1,0.57417476
1,0.2570287
1,0.14791454
1,0.2967046
1,0.07717619
1,0.034839943
0,0.03173869
0,0.023944432
0,0.033365186
0,0.054798804
0,0.047114085
0,0.07797774
0,0.058459576
0,0.0747258
0,0.06051484
0,0.046387456
0,0.06561579
0,0.086369626
0,0.10251427
0,0.1881578
0,0.11942458
0,0.33052647
0,0.17475767
1,0.252492
0,0.14467062
1,0.234817
1,0.5580193
1,0.54913414
1,0.58647
1,0.57568586
1,0.6136279
1,0.5198669
1,0.39031798
1,0.51856107
1,0.4749607
1,0.18589535
1,0.32527012
1,0.34856102
1,0.2876386
1,0.3399883
1,0.2814618
1,0.16891652
1,0.098485686
0,0.118564695
0,0.08349874
0,0.09834813
0,0.05930778
0,0.099011816
0,0.12644526
0,0.12548646
0,0.15208614
0,0.06362048
0,0.16022807
0,0.1325279
0,0.20021373
0,0.16587451
0,0.24213412
0,0.09387687
0,0.057432484
0,0.09178589
0,0.08423707
0,0.13085729
0,0.15471412
0,0.21224599
0,0.5056131
0,0.5165062
0,0.7640675
0,0.5729298
0,0.28236085
0,0.33984804
0,0.43202302
0,0.38522992
0,0.32565558
0,0.39500183
0,0.44652647
0,0.31570867
0,0.523074
0,0.7345928
0,0.6857509
0,0.6107441
1,0.6966146
1,0.7356671
1,0.7910848
1,0.8294341
1,0.7708702
1,0.7952638
1,0.79308003
1,0.38111535
1,0.5254215
1,0.63739073
1,0.39453086
1,0.41341838
1,0.43961802
1,0.44069684
1,0.5594599
1,0.3600487
1,0.503454
1,0.61505634
1,0.6689079
1,0.45922947
1,0.66013694
1,0.32080653
1,0.36531785
1,0.31811434
1,0.33219022
1,0.4765177
1,0.5660891
1,0.41359532
1,0.4996672
0,0.49762
0,0.60257155
0,0.29312268
0,0.51489955
0,0.53038985
0,0.524845
0,0.48886263
0,0.61040395
0,0.55073166
0,0.6874828
0,0.38314083
0,0.5657559
0,0.3594044
0,0.2849857
0,0.23746312
0,0.21753927
0,0.20970228
0,0.6118174
0,0.45733118
0,0.30611223
0,0.41106337
0,0.48090562
0,0.39923182
0,0.32561845
0,0.4182225
0,0.48209637
0,0.39864278
0,0.33922353
0,0.23750214
0,0.2971974
0,0.10264058
0,0.07392921
0,0.17770575
0,0.21746856
0,0.28269148
0,0.29814675
0,0.23844832
0,0.20349874
0,0.20460364
0,0.21834344
0,0.23696391
0,0.23767667
1,0.377921
1,0.50101376
1,0.5018887
1,0.49622294
1,0.47119725
1,0.42385906
0,0.32084242
0,0.43281415
0,0.5342064
0,0.5406364
0,0.50010186
0,0.66384023
0,0.554474
0,0.53952163
0,0.5089068
0,0.5400674
0,0.4721675
0,0.5067007
0,0.496702
0,0.24159212
0,0.24116655
0,0.26343566
0,0.30279717
0,0.3175591
0,0.44965288
0,0.5959629
0,0.5801262
0,0.53891134
0,0.53740484
0,0.5904178
0,0.54728764
0,0.6034076
0,0.69399685
0,0.7942073
0,0.79752254
0,0.7252706
0,0.76743865
0,0.8308126
0,0.7617304
0,0.7205681
0,0.8016617
0,0.72144777
0,0.6776597
0,0.8235486
0,0.8194739
0,0.8174441
0,0.7819288
0,0.74130976
0,0.87022156
0,0.87708044
0,0.78477114
0,0.8635349
0,0.7264547
1,0.65241647
0,0.7704681
0,0.5508726
0,0.5157558
0,0.39394358
0,0.4823088
0,0.49595842
0,0.58002865
0,0.39816985
0,0.22832909
0,0.44148806
0,0.6823097
0,0.3703175
0,0.5122872
0,0.57238656
0,0.61289054
0,0.5225794
0,0.50537735
0,0.37906122
0,0.33545512
0,0.41868106
0,0.35523883
0,0.37158346
0,0.33395788
0,0.29680994
0,0.52141
0,0.20775211
0,0.39388773
0,0.39082664
0,0.42085838
0,0.3545846
1,0.48915768
0,0.5467473
0,0.52887124
0,0.5566578
0,0.5794068
0,0.61140275
0,0.48650584
0,0.4531652
0,0.6393378
0,0.42922866
0,0.5140045
0,0.5340198
0,0.61163753
0,0.7756449
0,0.52393365
0,0.4922105
0,0.5885281
0,0.53969574
0,0.71961474
0,0.66131127
0,0.5373554
0,0.47874096
0,0.4381524
0,0.558015
0,0.46708816
0,0.57460386
0,0.6621996
0,0.4874168
0,0.49234226
0,0.5539562
0,0.70232654
1,0.7167945
1,0.6292158
1,0.6581674
1,0.58699685
1,0.45073047
1,0.46663532
1,0.40851527
1,0.45797005
1,0.4483238
1,0.5009119
1,0.34934258
1,0.4589166
1,0.33832788
0,0.26579988
1,0.3147682
1,0.33046222
1,0.29466316
1,0.26267794
1,0.27164042
1,0.2661794
1,0.36170647
1,0.3372487
1,0.36146098
1,0.31396517
1,0.33197522
1,0.29777947
1,0.33794627
1,0.44788876
1,0.4887952
1,0.4220765
1,0.46744722
1,0.5193455
1,0.50152504
1,0.5542805
1,0.5386663
1,0.47749916
1,0.4391291
1,0.43477365
1,0.49285263
1,0.6458142
1,0.8219438
1,0.70548075
1,0.715631
1,0.71422887
1,0.73963416
1,0.6981719
1,0.7329899
1,0.6684221
1,0.71692747
1,0.6742269
1,0.69668496
1,0.7209773
0,0.72289556
0,0.5093217
1,0.47203013
0,0.4943046
0,0.47005516
0,0.54145795
0,0.5300329
0,0.47668365
0,0.61507237
0,0.30478573
0,0.49862608
0,0.6610115
0,0.65763575
0,0.65089613
0,0.80074733
0,0.7789253
0,0.7497188
1,0.80528957
1,0.82691777
1,0.8118919
1,0.79551655
1,0.7671597
1,0.7427263
1,0.72106624
1,0.7376482
1,0.71274364
1,0.7332813
1,0.7179018
1,0.7321244
1,0.6602352
1,0.3817417
1,0.49877894
1,0.4952272
1,0.55964154
1,0.5318077
1,0.48147938
1,0.444166
1,0.4786851
1,0.4750158
1,0.28719938
1,0.15956885
1,0.21915585
1,0.16234483
0,0.1964514
0,0.17013232
0,0.14766498
0,0.15869948
0,0.10723225
0,0.19035888
0,0.18615544
0,0.8130857
0,0.8412297
0,0.8833868
0,0.8530041
0,0.5980108
0,0.66972756
0,0.7318213
0,0.69161075
0,0.79660714
0,0.80683535
0,0.7499545
0,0.77973783
0,0.7486488
0,0.77144575
0,0.75558764
1,0.6127914
1,0.60402
1,0.7068607
1,0.65295905
1,0.83719736
1,0.81765324
1,0.71178573
1,0.44896916
1,0.2981714
1,0.33028814
1,0.3689533
1,0.3657606
1,0.35017282
1,0.43042845
1,0.4241978
1,0.38871518
1,0.49795845
1,0.4666807
1,0.40634343
1,0.5014968
1,0.41816112
1,0.42752987
1,0.47596884
1,0.34255603
1,0.2007617
1,0.22300728
1,0.25082707
0,0.4143161
0,0.30530745
0,0.2907772
0,0.5165233
0,0.6385879
0,0.47302273
0,0.37902644
0,0.60143685
0,0.40656388
0,0.5881538
0,0.6933075
0,0.79973406
0,0.6534321
0,0.61431557
0,0.5940371
0,0.6692518
0,0.5078433
0,0.5481052
0,0.6025515
0,0.6368473
0,0.59253633
0,0.5019894
0,0.40913358
0,0.45314962
0,0.22939691
0,0.3240263
0,0.60244197
0,0.3906803
0,0.48399544
0,0.5163446
0,0.49931905
0,0.49946937
0,0.59538156
0,0.6153445
0,0.643728
1,0.84010786
1,0.77656627
1,0.7328376
1,0.76681954
1,0.6923009
1,0.6512682
1,0.70309675
1,0.7027266
1,0.83068764
1,0.8181118
1,0.88176095
1,0.8728718
1,0.80670685
0,0.72242135
0,0.5949664
0,0.73487675
1,0.6979431
1,0.6623668
1,0.52434295
0,0.50314
0,0.35543782
0,0.44334543
0,0.40811938
1,0.5805405
0,0.47132307
0,0.445945
0,0.72430676
0,0.7627221
0,0.5496471
0,0.49387422
1,0.38246322
1,0.3220436
1,0.25021243
1,0.20126122
0,0.18223926
0,0.25882056
0,0.285722
0,0.380392
0,0.447579
0,0.5820228
0,0.31441838
0,0.19602214
0,0.35202506
0,0.42851534
0,0.35539547
0,0.3063839
1,0.34039477
1,0.375615
1,0.4724497
0,0.53205764
0,0.298693
0,0.6566704
0,0.32732102
0,0.34221143
0,0.47358203
0,0.27599102
1,0.6213861
1,0.5297009
0,0.49282247
1,0.50611454
1,0.62016195
1,0.44609222
1,0.5335668
1,0.42723462
1,0.39816266
1,0.59549856
1,0.3765421
0,0.41805214
0,0.35729134
1,0.78965056
1,0.81396455
1,0.70087224
1,0.7621045
1,0.7407576
1,0.38998187
1,0.2607131
1,0.30917388
1,0.3342756
1,0.3844816
1,0.3280261
1,0.25078264
1,0.30199516
1,0.16582255
1,0.18028785
1,0.11414481
1,0.13901581
1,0.1672925
1,0.20076782
0,0.18840751
0,0.40073562
0,0.4096702
1,0.23872596
0,0.28572202
0,0.3592662
0,0.38678774
1,0.27797705
1,0.26307416
1,0.31036687
0,0.24135207
1,0.26188564
0,0.34005928
0,0.45821765
0,0.49578026
0,0.2495673
0,0.14506929
0,0.14632383
0,0.38507664
0,0.3864292
0,0.5541216
0,0.77912
0,0.5863819
0,0.43780613
0,0.5142454
0,0.6073517
0,0.5184558
0,0.4514667
0,0.45386246
0,0.41206867
0,0.40190932
0,0.60310143
0,0.40461594
0,0.26851353
0,0.3041546
0,0.3814542
1,0.30567887
1,0.388548
1,0.2940604
1,0.33911723
1,0.32368606
1,0.5339881
1,0.4064045
1,0.49037105
1,0.43651125
1,0.44421747
0,0.49422702
0,0.20519681
0,0.37592518
0,0.33176145
0,0.30815867
0,0.33201796
0,0.30958098
0,0.4251752
0,0.31932527
0,0.26456577
0,0.27860704
0,0.10233412
0,0.23872018
0,0.31603935
0,0.20268102
0,0.28240064
0,0.26212212
0,0.36206
0,0.42249268
0,0.5581562
0,0.6459753
0,0.4220815
0,0.38736045
0,0.39493534
0,0.6224139
0,0.7373695
0,0.7105874
0,0.6264788
0,0.5434632
0,0.5500538
0,0.4921121
0,0.43514216
0,0.4734507
0,0.40702486
0,0.29482892
0,0.46264374
0,0.5658861
0,0.54050535
0,0.6648081
0,0.619593
0,0.6492227
0,0.6532224
0,0.56108856
0,0.56516457
0,0.47164053
1,0.58257484
1,0.61957026
1,0.6035348
1,0.6595876
0,0.5844811
0,0.6492193
0,0.63961595
0,0.6570735
0,0.4637951
0,0.55145985
0,0.549728
0,0.68313396
0,0.56027883
0,0.34009093
0,0.56640154
0,0.44124424
0,0.37563968
0,0.39349112
0,0.34850734
0,0.24119082
0,0.33941826
0,0.30893648
0,0.40504506
0,0.36781073
0,0.23360841
0,0.23331237
0,0.19631372
0,0.21632408
0,0.26898172
0,0.2919838
0,0.10666422
0,0.30962792
0,0.37677938
0,0.26272103
0,0.27556175
0,0.48388734
0,0.42252323
0,0.43139666
0,0.3989756
0,0.5545923
0,0.54268897
0,0.62058353
0,0.54049253
0,0.5936805
0,0.63065183
0,0.47082287
0,0.4362598
0,0.50274384
0,0.56140804
0,0.6094055
0,0.40958256
0,0.43730807
0,0.34817454
0,0.44931382
0,0.40082055
0,0.2793322
0,0.34830856
0,0.48615435
0,0.53446054
0,0.36115578
0,0.40247256
1,0.7034142
1,0.707017
1,0.64046806
1,0.48939374
1,0.5170531
1,0.3661386
1,0.28754306
1,0.29666048
1,0.3609152
1,0.37266344
1,0.25748444
0,0.3534317
0,0.3614789
0,0.26222062
0,0.24278465
1,0.21249846
1,0.22380197
1,0.3237135
1,0.3098872
1,0.3625544
1,0.25366148
0,0.16353945
1,0.1625486
1,0.1537545
0,0.16998821
1,0.15382574
0,0.19790407
0,0.14383243
0,0.23016681
0,0.1780792
0,0.17527892
1,0.24112637
1,0.2887051
1,0.34792325
1,0.35439095
1,0.2711085
1,0.25170398
1,0.25117895
1,0.30031642
1,0.2898096
1,0.49356785
1,0.60799754
1,0.5137674
1,0.6012865
1,0.5948053
1,0.5812011
1,0.52773225
1,0.5554541
1,0.44754648
1,0.48062727
1,0.52316165
1,0.5821428
1,0.59898734
1,0.6233753
1,0.4540516
1,0.34183896
1,0.4057516
1,0.40857044
1,0.38734412
1,0.3892617
1,0.39307556
1,0.35199237
1,0.33331233
1,0.42812416
1,0.62126184
0,0.61803377
0,0.6464236
0,0.7292491
1,0.75984454
1,0.6719443
1,0.7473632
1,0.71430814
1,0.78065103
1,0.6605849
1,0.7117782
1,0.687898
1,0.7219036
1,0.7022993
0,0.5639937
0,0.5895226
1,0.6706499
1,0.6411015
1,0.6668622
1,0.37890434
1,0.52373266
1,0.6255002
1,0.6161649
1,0.55471396
1,0.5305458
1,0.56018955
1,0.5138782
1,0.59475946
1,0.62934846
1,0.50641215
1,0.5219436
1,0.46187434
1,0.4911589
1,0.2945017
1,0.48137516
1,0.3248627
1,0.3735869
1,0.54673684
1,0.448556
1,0.80227435
1,0.72852635
1,0.75782984
1,0.6580731
1,0.4990846
1,0.67572635
1,0.6955798
1,0.66903675
1,0.6884857
1,0.6396187
1,0.698105
1,0.6551786
1,0.70769924
1,0.72454244
0,0.73740655
1,0.55607724
1,0.6688864
1,0.7910268
1,0.69499695
1,0.6852295
1,0.72465485
1,0.573901
1,0.6032962
1,0.59000784
1,0.47764206
1,0.3712491
1,0.45025396
1,0.5955663
1,0.5861735
1,0.48245415
1,0.54350394
1,0.61413515
1,0.52162087
0,0.516005
1,0.54692835
1,0.4410613
1,0.25843808
1,0.38434455
1,0.38385573
1,0.3317808
1,0.39204884
1,0.3876214
1,0.5338523
1,0.51403654
0,0.4763562
1,0.7129223
1,0.64860326
1,0.4534176
1,0.44417107
0,0.53813505
0,0.45815933
0,0.6346349
1,0.5938724
1,0.6895277
0,0.57791543
0,0.41028947
0,0.38309443
0,0.45056593
0,0.43058535
0,0.3100798
0,0.38418505
0,0.33211455
0,0.42952722
0,0.24936427
0,0.40757442
0,0.25704023
0,0.11718727
0,0.22595733
0,0.34325373
0,0.50983095
0,0.5929807
0,0.6691149
0,0.6784216
0,0.6095288
0,0.57640165
0,0.6717479
0,0.81859595
1,0.8787891
1,0.78759646
1,0.7466504
0,0.72740555
1,0.7236924
1,0.6493714
0,0.6199263
0,0.6835119
0,0.76016647
0,0.794834
0,0.82613
1,0.82265985
1,0.7812052
0,0.7186641
1,0.68280727
0,0.5027624
0,0.6992183
0,0.6582905
0,0.47389185
0,0.43826365
0,0.3890956
0,0.4258553
0,0.40321666
0,0.5346939
0,0.39474136
0,0.4102768
0,0.6120277
0,0.72062224
0,0.68790525
0,0.6014791
1,0.62823033
0,0.37515888
0,0.2867646
0,0.2905255
0,0.3219187
0,0.34693778
0,0.40497977
0,0.5192956
0,0.6194473
0,0.5457631
0,0.53501546
0,0.48510835
0,0.48211327
0,0.4661417
0,0.50608015
0,0.5078602
0,0.5494869
0,0.5481325
0,0.42716324
0,0.48194647
0,0.5109102
0,0.6435416
0,0.7210357
1,0.76749855
1,0.78371346
0,0.77747136
1,0.84026843
1,0.8446158
1,0.7307249
1,0.8208534
1,0.80506504
1,0.69064116
1,0.8011092
1,0.8351526
1,0.6221694
1,0.92324585
1,0.9157983
1,0.8946226
1,0.877574
1,0.86334574
1,0.81353545
1,0.9038764
1,0.9091901
1,0.86770445
1,0.49718472
1,0.48357806
1,0.5998013
1,0.21512327
1,0.39442265
1,0.46044707
1,0.52320814
1,0.4999018
1,0.50267994
1,0.5729102
1,0.41375664
1,0.31469458
1,0.32073516
1,0.41630292
1,0.3981552
1,0.39360437
1,0.45960835
1,0.45660448
1,0.32653713
1,0.3491975
1,0.45797145
1,0.28441784
1,0.38059786
1,0.2608122
1,0.37518847
1,0.37035808
1,0.40300372
1,0.3351722
1,0.2601436
1,0.26123595
1,0.26965407
1,0.27035818
1,0.25939757
1,0.2853103
1,0.20656593
1,0.24994673
1,0.17532548
1,0.15182997
1,0.15510498
1,0.19653903
1,0.17859028
1,0.21808282
1,0.22362658
0,0.29697707
0,0.27799514
0,0.27184492
0,0.20003794
0,0.32325023
0,0.26279545
0,0.34413686
0,0.2917714
1,0.27079967
0,0.27995107
0,0.31476673
1,0.44257402
1,0.49585834
1,0.44696668
0,0.45596594
0,0.4530532
0,0.49002346
0,0.41181505
0,0.43239576
0,0.36496118
0,0.47428116
0,0.50352305
0,0.5043598
0,0.5149675
0,0.6293273
0,0.48846358
0,0.44546723
0,0.46690398
0,0.53371215
0,0.42813307
0,0.46368182
1,0.33365652
0,0.29281834
0,0.33022422
0,0.55874324
0,0.52288175
1,0.572429
0,0.6906808
1,0.64809763
1,0.5987945
1,0.5883372
0,0.6924095
0,0.7091085
1,0.67516094
0,0.5832637
0,0.46327615
1,0.37489745
1,0.48586112
0,0.4325593
1,0.52179486
1,0.4678913
0,0.35653427
1,0.72935003
1,0.72287256
1,0.65201485
1,0.5581137
1,0.64755267
1,0.6190478
1,0.5316434
1,0.4425813
1,0.50828874
1,0.29495752
1,0.2583193
1,0.26097444
1,0.1978935
1,0.25967184
0,0.22628433
0,0.35050893
0,0.25344998
0,0.11859542
1,0.1676539
0,0.23699112
1,0.19528297
0,0.1753295
0,0.14232457
0,0.31342173
0,0.23685639
0,0.25114354
0,0.28657472
0,0.22138242
0,0.22500424
0,0.2597354
0,0.23367798
0,0.20583165
0,0.37099615
0,0.2342131
0,0.26842347
0,0.20734197
0,0.15246312
0,0.14242962
0,0.21569721
0,0.19770254
0,0.18510117
0,0.23848408
0,0.35845345
0,0.4805743
0,0.4224831
0,0.4574859
0,0.4125373
0,0.5314434
0,0.45826617
0,0.75490427
0,0.6540915
0,0.6148087
0,0.5839245
0,0.5602658
0,0.638685
0,0.57100654
0,0.585057
0,0.6320083
0,0.5378674
0,0.66309184
0,0.51185733
0,0.8213473
0,0.7243564
0,0.501661
0,0.57226884
0,0.6449731
0,0.57877076
0,0.76472145
0,0.7423706
0,0.49823043
0,0.67463434
1,0.8332535
1,0.7237812
1,0.6018007
1,0.46701252
1,0.35270342
1,0.36619693
1,0.27726188
1,0.32821828
1,0.23101008
1,0.16635889
1,0.23961426
1,0.18571681
1,0.16811424
1,0.10870188
1,0.14414069
1,0.14331922
1,0.14700742
1,0.11289855
1,0.097512834
0,0.10863668
0,0.113972604
0,0.14968176
0,0.12037859
0,0.11183918
0,0.1069424
0,0.15897694
0,0.13019378
1,0.19053149
1,0.33362803
1,0.46865073
1,0.36491108
1,0.6183433
1,0.6084478
1,0.49048752
1,0.64919215
1,0.59315753
1,0.51250625
1,0.56696105
1,0.35688835
1,0.613263
1,0.7295604
1,0.73892784
1,0.7725192
1,0.78632784
1,0.6957473
1,0.7763599
1,0.70603245
